id	sentence	sentiment
4d2515f7-2747-499d-bb8e-1581cba5301e	Better at putting you to sleep than a sound machine .	0
53057f5c-ac69-4812-b0a6-4c6a53c7aec6	Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	3
a7cb0830-6c47-46f4-9ea2-cac123ba639c	The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0
2b0a5384-b452-49f2-8707-7c4c192de11b	What kids will discover is a new collectible .	3
48aa780c-42d9-4943-b664-a23803fb77d2	The Balkans provide the obstacle course for the love of a good woman .	2
c0f9a3a0-f942-4771-82c2-110001e50d97	Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .	3
76d5b1ec-950b-4a0b-b553-7f6748aea244	With an obvious rapport with her actors and a striking style behind the camera , Hélène Angel is definitely a director to watch .	4
f08a4eea-7fea-4f23-927b-fe6d74eae6a2	A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
fa2b68b5-01ed-4bfd-a27b-d01d754d6328	As are its star , its attitude and its obliviousness .	1
4888ed48-3b7d-4215-8dd3-84a69a096b00	Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .	1
ac931ffb-3308-4dfe-af85-7d0184369a43	There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	2
73b9f225-8a8a-47fb-ab6a-fa99f93b8d71	It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .	3
76c64a0f-ee52-4ab3-96d8-ccd6a08ab39e	Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	3
49cb18e7-0917-4972-9160-f26e38a76024	A refreshing change from the usual whoopee-cushion effort aimed at the youth market .	4
2afd611e-2ef0-4d66-89a8-47d8ffbdbd21	Dog Soldiers does n't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .	3
87a66751-b3e5-4c77-b5ba-c9e06207878b	It uses some of the figures from the real-life story to portray themselves in the film .	3
fc858175-737d-4fc0-ac79-0e287f596042	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .	3
e398e81c-e9a8-4959-b38a-5d591b946417	This off-putting French romantic comedy is sure to test severely the indulgence of fans of Amélie .	2
22cdb4de-cf2f-4234-b535-4364db92a922	The movie does has some entertainment value - how much depends on how well you like Chris Rock .	2
ed15b789-7de8-4417-8bde-5c257d34ab9f	There is no denying the power of Polanski 's film ...	3
fac1f635-8c40-44ea-9526-26db0a4a3058	The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .	1
6d4bada0-a6d6-4253-8429-918039556f90	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	3
54def044-5424-4b14-88ca-e9beae098192	Intriguing and stylish .	4
cd82f4e8-ece2-4feb-9567-b57c8b6d4440	Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .	3
42e73465-d064-4d70-be0e-5b404743899b	Blanchett 's performance confirms her power once again .	4
57d3a649-a109-41ee-a775-94843a46c28a	It 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet I found it weirdly appealing .	3
0fdeb805-bc99-42d8-8eee-411c741c411f	A biopic about Crane 's life in the classic tradition but evolves into what has become of us all in the era of video .	2
db8e0950-926c-443b-88ba-f21851663a9b	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	2
5b37af1b-aab3-4dc8-b14c-03cfe9d994aa	Not the best Herzog perhaps , but unmistakably Herzog .	2
8aaf3c93-47b6-4661-a3c2-830579afaaa9	The entire film is one big excuse to play one lewd scene after another .	0
a20a6f3b-cd74-486a-a179-5cc952b0167b	Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .	4
e88567b4-f1ea-44ac-9683-89204113df41	It 's still terrible !	0
2b1756b7-8688-4f77-9552-863ade9e53f0	a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome .	0
28f6acf5-f999-4b63-9c8c-e6e9e01f6882	Julie Davis is the Kathie Lee Gifford of film directors , sadly proving once again ego does n't always go hand in hand with talent .	1
7f84f15c-14df-4e6b-805b-f3c7bd755b4d	You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .	2
cc6aed3f-4f4c-4c57-b10a-b304fa85d197	This movie is so bad , that it 's almost worth seeing because it 's so bad .	1
d2c21267-f0df-4064-ab2a-ebf90c58f72c	The sound of GUNFIRE and cell phones RINGING .	2
e07e0a99-b0a3-414a-9cdc-cdb0d9dcabae	Stuart 's poor-me persona needs a whole bunch of Snowball 's cynicism to cut through the sugar coating .	2
300041f2-718c-414d-b211-a116828b69f9	When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .	0
33dc56e9-2744-4fb9-9864-2856d2533f46	Will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	1
8d341d13-46a6-4821-8a4b-cc66e4e8e991	We admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .	4
436704f2-ae82-4306-b745-497ebf000d52	What we have here is n't a disaster , exactly , but a very handsomely produced let-down .	1
9f5f0036-d680-4b1f-8b5e-9c955c3dd0f9	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	0
e0a2d183-ea24-49b2-90d9-9b226522b061	It is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .	0
f6054e0f-9043-4d46-95dc-83b1f5e0ec5f	Certainly the performances are worthwhile .	3
932d50ff-9329-4ee1-88c8-4ee8e304bbd3	You bet .	2
9bf51883-ba8e-406a-b317-dec980736561	A man leaving the screening said the film was better than Saving Private Ryan .	4
bd4e69c4-53d5-4b26-a00f-43a96e0df416	Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves	3
430b7749-0a8f-4931-821e-7a9d24d4c210	Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .	3
830ab4be-97ab-4a2a-8c81-675675c89cf9	Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	4
dd174e11-d435-458a-bf2c-111976aeec0b	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .	1
5a362bc7-d548-47d4-8894-cf522780b223	One of those films that started with a great premise and then just fell apart .	0
8dd4675a-f621-4e09-b913-d997033bef6c	No amount of good intentions is able to overcome the triviality of the story .	0
b9fedea9-dfea-441b-be74-db5cf91385e7	No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .	1
9a820d4d-9a42-440c-9f43-27955616fdbb	As a remake , it 's a pale imitation .	0
9f2f5a4f-d3f6-4917-90c2-4eda9b2f4c77	Gooding and Coburn are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .	1
f409d586-3312-477c-b9fb-2b94dca421d0	Nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit .	3
00c51b71-e380-4c0c-9084-5b0be041914c	Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	2
7c1e17f0-7337-46cf-b839-214e7a0dd4a0	The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	2
61228c57-c535-49bf-a84c-5bcfae0605a9	too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0
3de3a1c0-018a-4a28-ac42-e6ec0a5c2617	An amateurish , quasi-improvised acting exercise shot on ugly digital video .	0
a099ccd6-9aa0-4c4a-92ce-10d88752410c	Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut .	1
48372c2b-1627-421d-b096-d30e6e9de100	And that is where Ararat went astray .	1
ad96cfb7-0c16-4574-9781-4d477fc7e616	There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .	1
334e11b2-298b-4bab-8079-e28405b87efc	Shamelessly sappy and , worse , runs away from its own provocative theme .	0
4416172a-d5d7-4373-bddd-4ca8792a9f28	If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	3
c0c91686-b4cc-44ab-86b6-470244a7adde	Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece .	4
7d82c374-5aa9-4a44-8d31-7adf85abe49e	The movie itself is far from disappointing , offering an original take on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis .	3
0bff2720-6165-4ce0-8fa8-e36ae6a16530	Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .	4
b5d2ad8e-d117-4553-87ee-404459fc8d33	While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .	2
e6962477-6624-48fd-b904-fb0ea8e960a8	A clever blend of fact and fiction .	3
67adef74-5084-42ef-844f-d5fe7cad6e1c	Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	3
4c91f2a0-1994-4914-ab55-a8f901866556	One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .	1
603e950f-cf79-414f-bc40-44c65c3977cd	Majidi 's direction has never been smoother or more confident .	4
71bd11b2-e8b8-4df2-ad2c-84ed90977289	Romantic , riveting and handsomely animated .	4
e5a273a6-7df1-4328-be86-043bff6794ec	If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick .	3
b4e836b5-5ca6-4b5a-b3d9-dbe33e3ca938	Remarkable for its intelligence and intensity .	4
e2e797c9-2542-4921-8c9c-830f7813f96e	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .	2
dd9653a3-f356-44de-bfa7-4f00fc20aa6b	Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	3
1bf7a99a-5f87-44fc-9f23-a63c4ab2bb97	Staggers between flaccid satire and what is supposed to be madcap farce .	0
8da5a6c4-b364-4d7c-af8e-81a1bcc2d535	Lead provocatuers Testud and Parmentier give superlative performances	4
2408ed6a-8963-4c24-ab44-b28127c04067	Sandra Bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	1
49900ba4-8329-4c24-a636-0757540d25e9	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	4
4d227867-fd66-4b52-95e0-4148c7b39748	The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .	2
de79c53b-f98c-4122-b1d4-00e836ff5e69	Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since Sept. 11 ) .	1
5c3f60ac-9cf8-412b-8406-030ee7d9926e	I firmly believe that a good video game movie is going to show up soon .	3
7c8b6992-fff2-42cb-ade7-94c26a618be5	Not counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0
c444734b-e669-4478-8848-80b4490d1446	Much like Robin Williams , Death to Smoochy has already reached its expiration date .	1
c4122c77-07a4-433b-8a5c-08c2978ff916	Witty , contemplative , and sublimely beautiful .	4
b4235d74-b103-4cf6-9717-6c6c3a70e83a	It made me want to wrench my eyes out of my head and toss them at the screen .	1
5f3f8b87-7db9-41f2-a407-21bfa9177436	A well-made thriller with a certain level of intelligence and non-reactionary morality .	4
9aca4f94-1f9c-445e-b279-a94ac5c1dee6	( Jeff 's ) gorgeous , fluid compositions , underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .	3
c4daec22-82d4-457d-a511-fc50ccb0f8e1	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	1
b3fd59ac-c8b5-4c24-a21a-39c88d71412f	Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .	4
54a272b2-84e1-4821-b821-dd1a23fd1f46	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	1
ae14f086-2821-4093-bdea-33fec8f2b6ec	An unbelievably fun film just a leading man away from perfection .	3
c30b4460-7d68-48fc-a145-e09c00be6fa7	With a large cast representing a broad cross-section , Tavernier 's film bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .	3
0acc438a-cb6d-4ee0-a185-6e610136daf0	It 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	4
2d832932-432f-46d0-b2da-ce65a4e42cc3	A study in shades of gray , offering itself up in subtle plot maneuvers ...	3
f3a64a0d-060d-46dd-acde-0cd27be63caf	Boring and meandering .	0
ce24a092-eb16-486f-b018-8fbebc6952cd	the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	2
d3952968-0bcc-4c88-8d58-8142bf8fe952	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0
655abab0-18c8-49e8-9f07-28d66f1f0424	Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .	3
a4d69cb3-c8a6-45d0-87eb-84c8e361f89a	Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .	3
124f08ff-a15e-46ca-9aba-ffb2dbe0898b	Narc is all menace and atmosphere .	1
1257271d-406f-4c27-a5ca-97a9695cd0a1	The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0
4291347c-0da5-47f9-9e21-594b492bc9b6	Once folks started hanging out at the barbershop , they never wanted to leave .	3
f43ccfb2-b057-4b33-8479-40d8b910b25e	In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .	2
abf098ef-be07-48c1-acba-6183533905ad	You ca n't believe anyone would really buy this stuff .	0
188ed168-3310-4bb8-bc2f-0dbb4bbd0c58	Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	4
16fbb732-d10f-42e9-86f7-2e99092e5ca8	This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .	0
bc74c0d8-c19e-4b6d-84e0-b82f227bd7c7	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2
8cb779e7-9e35-480d-998b-c5c373b59873	Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	2
bdb9aae9-0fbd-4779-ae45-25b920ffcedd	( Cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .	4
3fb3726f-dff4-4034-bd27-ede1f9632d90	It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .	3
d43dfde4-517f-4de0-9650-73c331f9ae30	Constantly slips from the grasp of its maker .	0
4acb1352-4fac-435c-9604-3f594044c7e5	The film 's most improbable feat ?	1
584acfa0-0b6c-4baa-9551-7c0ef6128567	Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .	1
334c9088-d888-4e62-bce9-f00b2e0d2f3a	Nohe 's documentary about the event is sympathetic without being gullible : He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .	3
413a9002-e584-426f-9f81-02c226ca20d3	Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .	1
149de49c-c31d-4ef3-925a-5e9a725dc279	An old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .	3
3001e047-08f9-467b-84ea-7dba85b1d7d2	Catch it ... if you can !	3
9892a164-ab07-4eb2-8cc5-2a177fcc048b	A movie that the less charitable might describe as a castrated cross between Highlander and Lolita .	1
11ec0d65-f0f3-435f-9b08-3a8d8536a1f8	A painfully funny ode to bad behavior .	3
15db640d-5b67-4480-819d-c418d988a4ad	But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	2
6ca683ea-85f4-493a-b195-6bfdf679c3fa	Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	2
2e935259-610a-4d26-a23d-eb269433e35c	The first five minutes will have you talking 'til the end of the year !	3
23f92caa-bb12-46ce-97bc-3bfa286837c5	Wiseman reveals the victims of domestic abuse in all of their pity and terror .	2
ce905066-d368-4291-9cd1-ab8d634a3ac7	Highly uneven and inconsistent ... Margarita Happy Hour kinda resembles the el cheapo margaritas served within .	0
9ef7a459-06df-4f07-b3e5-6f74b7441902	Adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	3
6c2ef527-4389-480a-b929-393afc657ae1	Unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .	3
015dd81d-bbe3-4b16-a91a-07c0a5307a3f	Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	3
2b912e43-3396-453b-8936-7f7b6d7ac750	Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form .	4
d57f0e3a-2323-4042-980b-dd7d410c0fd6	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy	3
0a8b3595-af39-4674-b4af-e034dd299545	As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .	3
4a04c584-ed5a-44f3-b423-f2f4690771df	I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism .	1
8a516d5b-b57c-4413-be23-b989ac4cf54b	Lead actress Gaï , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .	4
255c1675-0566-4c7f-a30b-3d63a4bd9957	cynical and serious look at teenage boys doing what they do best - being teenagers .	2
3f0ca386-4bb4-465e-afc7-b548d661d92f	Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .	1
a8368aa1-7e29-40e7-8aa8-c019b708d5c4	This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
b2a1d9f8-0620-4403-9d5b-da1b439155aa	... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .	1
066d61af-a988-49dc-9bf0-6cb73aedf3a8	It 's a Frankenstein-monster of a film that does n't know what it wants to be .	1
11bc8a9f-79fc-4ee3-8cbd-323a2a0b7343	Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	4
fdc5b95c-74eb-48c0-8c20-bdc8a509beaa	No better or worse than ` Truth or Consequences , N.M. ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .	1
439b9fa9-e688-4d10-a676-b9b1bd32bcc1	This ludicrous film is predictable at every turn .	0
cb4117b4-0505-43cc-bc39-370d42e52de5	The cast comes through even when the movie does n't .	2
994859c8-0ef8-4382-bf5e-f4a732fb6398	Woody Allen used to ridicule movies like Hollywood Ending .	1
ebb333ea-9c3c-4ee0-b2e1-500fdeab2710	Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .	2
dc1075f5-d4d7-4b7e-b085-ddd7d00a8ab1	This version 's no classic like its predecessor , but its pleasures are still plentiful .	3
a0f6bbe8-d971-4ab5-815a-a14208ad091a	An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	3
82d52256-dcd6-474b-81ab-fde64f4c5ed7	The criticism never rises above easy , cynical potshots at morally bankrupt characters ...	1
1de11ff0-e896-4c92-9b4e-021479a7eed4	A psychic journey deep into the very fabric of Iranian ... life .	3
4cb673c1-7c32-4b08-8984-9d5928384e8f	It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .	1
b3c98a0c-a633-48a4-92ab-769603dd9364	Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .	1
7fb9825d-fb11-44c3-a591-6e1612a758ce	Director Claude Chabrol has become the master of innuendo .	3
1ee849f1-d052-4d9f-a5c7-d7d1c342fe51	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .	1
a673ba61-1490-4645-beca-40727917000e	A timid , soggy near miss .	1
b176bfdd-919a-4e12-80f7-19bd66f5c563	... its solemn pretension prevents us from sharing the awe in which it holds itself .	1
a2dba749-24c2-4566-9bbc-e1e2b09ceea2	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	4
979fa678-5b57-4438-a74e-434065f90b6e	Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective .	3
bc7673b0-d1ab-45c3-af1e-6c7dd39e222c	Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable .	4
357584ac-0459-42e2-a58b-6bdcd4e87e90	While the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .	1
90312f4a-1bf4-4e5a-95d4-32ba59e6d9d7	Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	1
2912682d-55c8-4bac-aeb2-9d57343b405c	Barry Sonnenfeld owes Frank the Pug big time	2
503e012d-417b-4893-b56d-d56c91ce4923	The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .	3
ed6adb9d-ccd9-4986-92a5-96293e206521	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	4
226d3375-5154-45fe-a55b-f34c28db0828	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	1
40db7176-5b6d-4672-b292-a71c7bd98732	Oddly compelling .	3
3f699bc4-a641-4833-82b8-64dadc9be149	It 's predictable , but it jumps through the expected hoops with style and even some depth .	3
e7c1392e-1801-4d15-b192-b73d80e5b02a	Notorious C.H.O. has oodles of vulgar highlights .	1
63ae250b-b98e-4ff4-b8d4-8b65461f2733	At times Auto Focus feels so distant you might as well be watching it through a telescope .	1
171058e6-219d-43ae-ae54-183a9f1780e5	Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
a511d029-5676-4d7b-8f72-fbc5d4f7aab8	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .	3
705bc738-81f3-48c6-b7bf-68dda5ee98b2	A vibrant , colorful , semimusical rendition .	4
b5d00641-9d21-44e7-a3a6-d410b0357aa2	Caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .	3
6b23d12d-ca2b-4578-b58d-3573fd449c33	I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .	3
52a3a163-fc9e-4cd1-9ff8-d41e7851055c	( T ) here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0
8d0be620-27b9-483f-b348-6ad5e84ec2b2	Chilling in its objective portrait of dreary , lost twenty-first century America .	3
b47af716-8d57-47f1-8646-b23f519800a2	It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	3
5219e101-519b-44d1-b410-5fdbb4ca2dcb	Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .	3
5bc40048-5ad3-4c25-9b07-20906a0eb4a2	Count on his movie to work at the back of your neck long after you leave the theater .	2
733a6c17-3370-4bca-9157-9e0c61c1a5a1	A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .	4
a403eca8-911e-4175-bec1-35bfe49b84d9	All mood and no movie .	1
e7319b08-44e9-4931-9db1-16a1f9af6cc9	The film is strictly routine .	1
938e4ddd-c074-4187-a299-00e3c00fed91	The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers .	2
0037c4de-61c1-4572-b2d6-7cdf3e4d92b1	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	4
003bb5d6-8551-4392-980f-827ab1abd874	What an embarrassment .	0
324175b1-d1b8-4ec1-b86e-90064502a442	In the end , though , it is only mildly amusing when it could have been so much more .	2
b4016402-53c3-49ba-98eb-d228fe0c5bcc	Morvern Callar confirms Lynne Ramsay as an important , original talent in international cinema .	4
1feec291-5d89-483b-95f1-06c067b0b112	In execution , this clever idea is far less funny than the original , Killers From Space .	1
4833d4e6-616c-4c01-9203-9954bb1e65ff	I did n't smile .	1
7835cb90-4797-4472-91cb-c1fc1598497c	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	1
e5715480-4bd5-4079-9548-2ae8ca2b6f5d	Starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0
4a5e1831-40d2-48f3-b165-b56df8ce252c	It 's not a bad premise , just a bad movie .	0
96eeac75-9de8-40f2-a53f-5ac3d7b3a9b4	Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions .	1
9b84a2fa-8561-4c44-ad5b-71d49f43b453	The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	2
06e597c7-39fa-444f-949c-27fc8549c285	The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .	0
bacb4feb-7ed1-43c5-9a27-aae62dc0ec62	Static , repetitive , muddy and blurry , Hey Arnold !	1
91c57212-0d6a-414b-b210-99bb4b98ef84	With few respites , Marshall keeps the energy humming , and his edits , unlike those in Moulin Rouge , are crisp and purposeful without overdoing it .	4
e030e757-bd1d-449a-a500-bfe1e7a85a96	It 's loud and boring ; watching it is like being trapped at a bad rock concert .	1
1cf7b406-c1a2-415d-bab0-ff71b7933cb9	A real winner -- smart , funny , subtle , and resonant .	4
e561a73f-8231-4d58-a753-30836cff4827	There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .	1
95c29c45-5baa-48b4-8914-c9933cb85362	As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .	4
405ac60d-b05c-4c8d-942a-b1a9b21713ad	This comic gem is as delightful as it is derivative .	4
b2a04d15-2588-4e68-98b2-3679a7597935	More busy than exciting , more frantic than involving , more chaotic than entertaining .	1
569f6b6d-c6ce-4a60-a484-954a5b492ff1	Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	2
3a9da2bb-3b37-4e89-8330-a06bf0a94df2	Goldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	0
3c8dcd86-4ed0-4f1f-b65b-48efb3be187c	The result is an ` action film ' mired in stasis .	1
59c1100d-b4d0-4242-95a9-5b89dfe8f43c	An ugly-duckling tale so hideously and clumsily told it feels accidental .	0
f1a69b11-dc2d-40f4-951c-5950e0600bfc	The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one ( and no one ) .	1
