sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
"Miss Stewart is being prosecuted not because of who she is but what she did,"" Mr Comey continued."	"""Martha Stewart is being prosecuted not because of who she is but because of what she did,"" he said."	[2, 3, 4, 5, 6, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 2, 2, 2, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 5, 2, 2, 6]	"['Miss', 'Stewart', 'is', 'being', 'prosecuted', 'not', 'because', 'of', 'who', 'she', 'is', 'but', 'what', 'she', 'did', ',', ""''"", 'Mr', 'Comey', 'continued', '.']"	"['``', 'Martha', 'Stewart', 'is', 'being', 'prosecuted', 'not', 'because', 'of', 'who', 'she', 'is', 'but', 'because', 'of', 'what', 'she', 'did', ',', ""''"", 'he', 'said', '.\n']"	a7002ef4adbc4f6d8bd3c3ec9d6ff1bf
"Writing for the minority, Justice John Paul Stevens said the interrogation was akin to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	"Justice John Paul Stevens compared the interrogation to ""an attempt to obtain an involuntary confession from a prisoner by torturous methods."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 0, 0, 0, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Writing', 'for', 'the', 'minority', ',', 'Justice', 'John', 'Paul', 'Stevens', 'said', 'the', 'interrogation', 'was', 'akin', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''""]"	"['Justice', 'John', 'Paul', 'Stevens', 'compared', 'the', 'interrogation', 'to', '``', 'an', 'attempt', 'to', 'obtain', 'an', 'involuntary', 'confession', 'from', 'a', 'prisoner', 'by', 'torturous', 'methods', '.', ""''\n""]"	bd9fcc4cbdf849d099aac9af9ad4fcfe
Elwin Hermanson and the SaskParty would put the future of our Crown corporations — and our economy — at risk,” the platform reads.	"Elwin Hermanson and the Sask. Party would put the future of our Crown corporations - and our economy - at risk."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 7, 6, 7, 7, 7, 0]	[7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 0, 7]	['Elwin', 'Hermanson', 'and', 'the', 'SaskParty', 'would', 'put', 'the', 'future', 'of', 'our', 'Crown', 'corporations', '—', 'and', 'our', 'economy', '—', 'at', 'risk', ',', '”', 'the', 'platform', 'reads', '.']	"['Elwin', 'Hermanson', 'and', 'the', 'Sask', '.', 'Party', 'would', 'put', 'the', 'future', 'of', 'our', 'Crown', 'corporations', '-', 'and', 'our', 'economy', '-', 'at', 'risk', '.', ""''\n""]"	c45c566d196245a4834e3dd28d30ae4d
But for a meaningful dialogue to begin, cross-border terrorism should end and terror infrastructure must be dismantled.	"""But for a meaningful dialogue to begin, cross-border terrorism should end and its infrastructure should be dismantled."""	[1, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 3, 1, 1, 1, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['But', 'for', 'a', 'meaningful', 'dialogue', 'to', 'begin', ',', 'cross-border', 'terrorism', 'should', 'end', 'and', 'terror', 'infrastructure', 'must', 'be', 'dismantled', '.']	"['``', 'But', 'for', 'a', 'meaningful', 'dialogue', 'to', 'begin', ',', 'cross-border', 'terrorism', 'should', 'end', 'and', 'its', 'infrastructure', 'should', 'be', 'dismantled', '.', ""''\n""]"	5ff57d398175433599d861e162292ded
"""I conclude that plaintiffs have shown, albeit barely ... that Iraq provided material support to Bin Laden and Al Qaeda,"" Baer said."	"Judge Harold Baer concluded Wednesday that lawyers for the two victims ""have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida."""	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 2, 7, 7, 7, 7, 0]	[0, 2, 2, 0, 7, 0, 2, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 2, 0, 0]	"['``', 'I', 'conclude', 'that', 'plaintiffs', 'have', 'shown', ',', 'albeit', 'barely', '...', 'that', 'Iraq', 'provided', 'material', 'support', 'to', 'Bin', 'Laden', 'and', 'Al', 'Qaeda', ',', ""''"", 'Baer', 'said', '.']"	"['Judge', 'Harold', 'Baer', 'concluded', 'Wednesday', 'that', 'lawyers', 'for', 'the', 'two', 'victims', '``', 'have', 'shown', ',', 'albeit', 'barely', '...', 'that', 'Iraq', 'provided', 'material', 'support', 'to', 'bin', 'Laden', 'and', 'al-Qaida', '.', ""''\n""]"	113c58f75e3b4e799af783dc0410b1d3
Sovereign's shares lost 74 cents, or 4.5%, to $15.68.	Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 3, 2, 7, 7, 7, 7, 7, 2, 0, 7, 7, 7, 7]	[3, 3, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 2, 0, 0, 0, 0, 0, 2, 0]	"['Sovereign', ""'s"", 'shares', 'lost', '74', 'cents', ',', 'or', '4.5', '%', ',', 'to', '$', '15.68', '.']"	['Sovereign', 'shares', 'closed', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', 'at', '$', '15.68', ',', 'down', '74', 'cents', ',', 'or', '4.5', 'percent', '.\n']	dad3e728657a46a78dbec662e4059c75
This is the only planet that has been found in orbit around a binary star system.	The new found planet is the only one known to orbit such a double-star system.	[1, 2, 3, 4, 6, 0, 0]	[2, 6, 6, 6, 4, 4, 4, 4, 4, 0, 1, 0, 3, 3, 3, 3, 6]	[2, 2, 2, 2, 6, 6, 6, 4, 4, 0, 1, 3, 3, 3, 3, 6]	['This', 'is', 'the', 'only', 'planet', 'that', 'has', 'been', 'found', 'in', 'orbit', 'around', 'a', 'binary', 'star', 'system', '.']	['The', 'new', 'found', 'planet', 'is', 'the', 'only', 'one', 'known', 'to', 'orbit', 'such', 'a', 'double-star', 'system', '.\n']	a7957ea5d7e141a087e127585edd50bc
In a major setback to consumers, a federal judge granted the government's request Thursday to shut down a company that helps customers buy cheaper prescription drugs from Canada.	A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot, a popular Internet company that sells cheaper prescription drugs from Canada.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 3, 3, 3, 3, 7, 0, 0, 0, 2, 2, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 3, 3, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 0, 3, 7, 7, 7, 7, 7, 7]	"['In', 'a', 'major', 'setback', 'to', 'consumers', ',', 'a', 'federal', 'judge', 'granted', 'the', 'government', ""'s"", 'request', 'Thursday', 'to', 'shut', 'down', 'a', 'company', 'that', 'helps', 'customers', 'buy', 'cheaper', 'prescription', 'drugs', 'from', 'Canada', '.']"	['A', 'federal', 'judge', 'Thursday', 'granted', 'a', 'request', 'by', 'the', 'Food', 'and', 'Drug', 'Administration', 'to', 'shut', 'down', 'Rx', 'Depot', ',', 'a', 'popular', 'Internet', 'company', 'that', 'sells', 'cheaper', 'prescription', 'drugs', 'from', 'Canada', '.\n']	8be581c633244de09c1deebae834f0ff
"""I figure we've destroyed about one-half of Al Qaeda, the top operators of Al Qaeda, and that's good,"" Mr. Bush said."	"""We've destroyed about one half of al Qaeda, the top operators of al Qaeda, and that's good."	[2, 5, 6, 7, 0, 0, 0]	[0, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 7, 0, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'I', 'figure', 'we', ""'ve"", 'destroyed', 'about', 'one-half', 'of', 'Al', 'Qaeda', ',', 'the', 'top', 'operators', 'of', 'Al', 'Qaeda', ',', 'and', 'that', ""'s"", 'good', ',', ""''"", 'Mr.', 'Bush', 'said', '.']"	"['``', 'We', ""'ve"", 'destroyed', 'about', 'one', 'half', 'of', 'al', 'Qaeda', ',', 'the', 'top', 'operators', 'of', 'al', 'Qaeda', ',', 'and', 'that', ""'s"", 'good', '.\n']"	44d21c9acff14cffbae82aad63eac85e
A judge ordered the child placed in state custody Aug. 8.	On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.	[1, 2, 3, 6, 7, 0, 0]	[2, 2, 7, 2, 2, 1, 7, 2, 2, 7, 7, 7]	[7, 7, 7, 7, 2, 2, 2, 2, 2, 0, 7, 2, 1, 1, 0, 2, 2, 0]	['A', 'judge', 'ordered', 'the', 'child', 'placed', 'in', 'state', 'custody', 'Aug.', '8', '.']	['On', 'Aug.', '8', ',', 'Juvenile', 'Court', 'Judge', 'Robert', 'Yeates', 'ordered', 'that', 'Parker', 'be', 'placed', 'in', 'protective', 'custody', '.\n']	deaade1570d245b3be0b79f13b79d0d5
State health officials have reported 18 suspected cases in Wisconsin, 10 in Indiana and five in Illinois.	As of yesterday afternoon, 22 suspected cases had been reported in Wisconsin, 10 in Indiana and five in Illinois.	[4, 6, 7, 0, 0, 0, 0]	[4, 4, 4, 4, 4, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 4, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['State', 'health', 'officials', 'have', 'reported', '18', 'suspected', 'cases', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.']	['As', 'of', 'yesterday', 'afternoon', ',', '22', 'suspected', 'cases', 'had', 'been', 'reported', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.\n']	a91e1ba880794d488333a97ade67d256
"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard."""	"Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""	[1, 2, 5, 6, 7, 0, 0]	[5, 7, 7, 5, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Chavez', 'said', 'investigators', 'feel', 'confident', 'they', ""'ve"", 'got', '``', 'at', 'least', 'one', 'of', 'the', 'fires', 'resolved', 'in', 'that', 'regard', '.', ""''""]"	"['Albuquerque', 'Mayor', 'Martin', 'Chavez', 'said', 'investigators', 'felt', 'confident', 'that', 'with', 'the', 'arrests', 'they', 'had', '``', 'at', 'least', 'one', 'of', 'the', 'fires', 'resolved', '.', ""''\n""]"	c053e0391260402297b976f4f74914d9
Water samples are being tested in a state lab to determine what caused the reaction.	Water samples are being sent to the state health department for analysis.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 0, 2, 2, 0, 0, 2, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 2, 2, 0, 0, 2, 2, 2, 2, 7]	['Water', 'samples', 'are', 'being', 'tested', 'in', 'a', 'state', 'lab', 'to', 'determine', 'what', 'caused', 'the', 'reaction', '.']	['Water', 'samples', 'are', 'being', 'sent', 'to', 'the', 'state', 'health', 'department', 'for', 'analysis', '.\n']	7cc48b5a57ab48e5adc9ff0464601279
NEC is pitching its wireless gear and management software to a variety of industries, including health care and hospitality.	NEC's pitching its wireless gear and management software to a variety of industries, including healthcare and hospitality, a company spokesman said.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	[0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 7, 7, 7, 7, 0]	['NEC', 'is', 'pitching', 'its', 'wireless', 'gear', 'and', 'management', 'software', 'to', 'a', 'variety', 'of', 'industries', ',', 'including', 'health', 'care', 'and', 'hospitality', '.']	"['NEC', ""'s"", 'pitching', 'its', 'wireless', 'gear', 'and', 'management', 'software', 'to', 'a', 'variety', 'of', 'industries', ',', 'including', 'healthcare', 'and', 'hospitality', ',', 'a', 'company', 'spokesman', 'said', '.\n']"	4d401659cd61407fa07d9751e14cf433
A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore.	A navy official said divers scanned the river bed with metal detectors before rain drove them to shore.	[1, 2, 6, 7, 0, 0, 0]	[0, 0, 0, 7, 7, 7, 0, 0, 1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7]	['A', 'navy', 'official', 'on', 'the', 'scene', 'said', 'divers', 'were', 'scanning', 'the', 'river', 'bed', 'with', 'metal', 'finders', 'before', 'rain', 'drove', 'them', 'to', 'shore', '.']	['A', 'navy', 'official', 'said', 'divers', 'scanned', 'the', 'river', 'bed', 'with', 'metal', 'detectors', 'before', 'rain', 'drove', 'them', 'to', 'shore', '.\n']	1f9e2c450c1c4e89a67f3490980cea3e
"Marisa Baldeo stated, however, the authority's official uniform policy says ""they are not supposed to wear anything on their heads but a NYC transit depot logo cap."	"""As of now, they are not supposed to wear anything on their heads but a NYC transit depot logo cap,"" Baldeo said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Marisa', 'Baldeo', 'stated', ',', 'however', ',', 'the', 'authority', ""'s"", 'official', 'uniform', 'policy', 'says', '``', 'they', 'are', 'not', 'supposed', 'to', 'wear', 'anything', 'on', 'their', 'heads', 'but', 'a', 'NYC', 'transit', 'depot', 'logo', 'cap', '.']"	"['``', 'As', 'of', 'now', ',', 'they', 'are', 'not', 'supposed', 'to', 'wear', 'anything', 'on', 'their', 'heads', 'but', 'a', 'NYC', 'transit', 'depot', 'logo', 'cap', ',', ""''"", 'Baldeo', 'said', '.\n']"	5b54dfab3ade4010a0064463f6f84aef
The announcement comes one day after Microsoft’s global security chief, Scott Charney, reiterated Microsoft’s promises to simplify the way it distributes patches to users.	The announcement comes one day after Scott Charney, Microsoft's global security chief, reiterated Microsoft's promises to simplify the way it distributes patches to customers.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	['The', 'announcement', 'comes', 'one', 'day', 'after', 'Microsoft’s', 'global', 'security', 'chief', ',', 'Scott', 'Charney', ',', 'reiterated', 'Microsoft’s', 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'users', '.']	"['The', 'announcement', 'comes', 'one', 'day', 'after', 'Scott', 'Charney', ',', 'Microsoft', ""'s"", 'global', 'security', 'chief', ',', 'reiterated', 'Microsoft', ""'s"", 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'customers', '.\n']"	b4915b5545fa416e840767545d2f3c29
The new department is charged with patrolling borders, analyzing U.S. intelligence, responding to emergencies and guarding against terrorism, among other tasks.	They patrol borders, analyze U.S. intelligence, respond to emergencies and guard against terrorism, among other tasks.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[2, 0, 7, 7, 0, 7, 7, 7, 0, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7]	['The', 'new', 'department', 'is', 'charged', 'with', 'patrolling', 'borders', ',', 'analyzing', 'U.S.', 'intelligence', ',', 'responding', 'to', 'emergencies', 'and', 'guarding', 'against', 'terrorism', ',', 'among', 'other', 'tasks', '.']	['They', 'patrol', 'borders', ',', 'analyze', 'U.S.', 'intelligence', ',', 'respond', 'to', 'emergencies', 'and', 'guard', 'against', 'terrorism', ',', 'among', 'other', 'tasks', '.\n']	15a3e01f7e174dd2b16ed8db646d77d3
But it said that the Danish ban had been effective in reducing the spread among food animals.	But, in a 58-page report, WHO said the Danish ban had been effective in reducing the spread among food animals.	[2, 5, 6, 7, 0, 0, 0]	[7, 5, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['But', 'it', 'said', 'that', 'the', 'Danish', 'ban', 'had', 'been', 'effective', 'in', 'reducing', 'the', 'spread', 'among', 'food', 'animals', '.']	['But', ',', 'in', 'a', '58-page', 'report', ',', 'WHO', 'said', 'the', 'Danish', 'ban', 'had', 'been', 'effective', 'in', 'reducing', 'the', 'spread', 'among', 'food', 'animals', '.\n']	0bc1c0f673884bd6bc6118d2dbec9b99
BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month.	He was chief executive of BOCHK until he was suddenly recalled to Beijing last month.	[2, 3, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 6, 2, 7, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 0, 0, 6, 7, 2, 6, 6, 6, 6, 6]	['BOCHK', 'chief', 'executive', 'Liu', 'Jinbao', 'was', 'transferred', 'abruptly', 'to', 'Beijing', 'last', 'month', '.']	['He', 'was', 'chief', 'executive', 'of', 'BOCHK', 'until', 'he', 'was', 'suddenly', 'recalled', 'to', 'Beijing', 'last', 'month', '.\n']	2898c8dace90492a9c4670c2f9773665
"Claudia Gonzles Herrera, an assistant attorney general in charge of the case, said the arrests show that Guatemala ""takes the defense of its ancient Maya heritage seriously."""	Claudia Gonzales Herrera, an assistant attorney-general in charge of the case, said the arrests showed that Guatemala took the defence of its Mayan heritage seriously.	[1, 2, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 0, 1, 6, 2, 6, 6, 7, 2, 6, 6, 6, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['Claudia', 'Gonzles', 'Herrera', ',', 'an', 'assistant', 'attorney', 'general', 'in', 'charge', 'of', 'the', 'case', ',', 'said', 'the', 'arrests', 'show', 'that', 'Guatemala', '``', 'takes', 'the', 'defense', 'of', 'its', 'ancient', 'Maya', 'heritage', 'seriously', '.', ""''""]"	['Claudia', 'Gonzales', 'Herrera', ',', 'an', 'assistant', 'attorney-general', 'in', 'charge', 'of', 'the', 'case', ',', 'said', 'the', 'arrests', 'showed', 'that', 'Guatemala', 'took', 'the', 'defence', 'of', 'its', 'Mayan', 'heritage', 'seriously', '.\n']	5adaf1c0080843f48e9b363a0f1a39e6
"""The difference is just something called the tuner, which is a very small piece of equipment."""	"The only difference is a tuner, a small piece of electronics."""	[2, 3, 4, 5, 6, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['``', 'The', 'difference', 'is', 'just', 'something', 'called', 'the', 'tuner', ',', 'which', 'is', 'a', 'very', 'small', 'piece', 'of', 'equipment', '.', ""''""]"	"['The', 'only', 'difference', 'is', 'a', 'tuner', ',', 'a', 'small', 'piece', 'of', 'electronics', '.', ""''\n""]"	6e7002c9c4fb41d5a53217000c5e86ad
Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.	Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7]	['Both', 'have', 'aired', 'videotapes', 'of', 'ex-president', 'Saddam', 'Hussein', 'encouraging', 'Iraqis', 'to', 'fight', 'the', 'U.S.', 'occupation', 'of', 'Iraq', '.']	['Both', 'have', 'aired', 'videotapes', 'apparently', 'from', 'deposed', 'Iraqi', 'President', 'Saddam', 'Hussein', ',', 'encouraging', 'Iraqis', 'to', 'fight', 'the', 'U.S.', 'occupation', '.\n']	c8dfe7f754e44e8399fa0f04a09065c0
Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. BTU.N , were up more than 3 percent in afternoon trade.	Shares of the company, the second-largest U.S. coal producer behind Peabody Energy Corp. (BTU), were up more than 3 percent at midday.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Shares', 'of', 'the', 'company', ',', 'the', 'second-largest', 'U.S.', 'coal', 'producer', 'behind', 'Peabody', 'Energy', 'Corp.', 'BTU.N', ',', 'were', 'up', 'more', 'than', '3', 'percent', 'in', 'afternoon', 'trade', '.']	['Shares', 'of', 'the', 'company', ',', 'the', 'second-largest', 'U.S.', 'coal', 'producer', 'behind', 'Peabody', 'Energy', 'Corp.', '(', 'BTU', ')', ',', 'were', 'up', 'more', 'than', '3', 'percent', 'at', 'midday', '.\n']	9a11a8f1ea244462b9a6d8ef2973c174
The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 2, 0]	['The', 'Conference', 'Board', 'reported', 'its', 'U.S.', 'Consumer', 'Confidence', 'Index', 'slipped', 'to', '83.5', 'in', 'June', 'from', '83.6', 'in', 'May', '.']	['The', 'consumer-confidence', 'index', 'came', 'in', 'at', '83.5', 'in', 'June', ',', 'down', 'slightly', 'from', 'a', 'revised', '83.6', 'in', 'May', ',', 'the', 'Conference', 'Board', 'said', '.\n']	6c5b9c6bc85c495fac316ec4f14a5eb2
Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.	Massachusetts has no state death penalty, and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment.	[4, 5, 6, 0, 0, 0, 0]	[6, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Massachusetts', 'does', 'not', 'have', 'a', 'state', 'death', 'penalty', ',', 'and', 'only', 'once', 'before', '-', 'in', 'Michigan', '-', 'has', 'the', 'federal', 'death', 'penalty', 'been', 'given', 'in', 'a', 'state', 'without', 'capital', 'punishment', '.']	['Massachusetts', 'has', 'no', 'state', 'death', 'penalty', ',', 'and', 'only', 'once', 'before', '--', 'in', 'Michigan', '--', 'has', 'the', 'federal', 'death', 'penalty', 'been', 'given', 'in', 'a', 'state', 'without', 'capital', 'punishment', '.\n']	f9ed3bae3d4144dc8f2c3481b4c19567
The legislation opens the way for police and other personnel to be deployed to the Solomons and to carry out law enforcement functions.	"""Once the legislation enters into force, it opens the way for police and other personnel to be deployed to Solomon Islands and to carry out law-enforcement functions."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 2, 2, 7, 7]	[0, 7, 7, 7, 7, 7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 2, 6, 6]	['The', 'legislation', 'opens', 'the', 'way', 'for', 'police', 'and', 'other', 'personnel', 'to', 'be', 'deployed', 'to', 'the', 'Solomons', 'and', 'to', 'carry', 'out', 'law', 'enforcement', 'functions', '.']	['``', 'Once', 'the', 'legislation', 'enters', 'into', 'force', ',', 'it', 'opens', 'the', 'way', 'for', 'police', 'and', 'other', 'personnel', 'to', 'be', 'deployed', 'to', 'Solomon', 'Islands', 'and', 'to', 'carry', 'out', 'law-enforcement', 'functions', '.\n']	c1818b09c27e4d57ba7c565b5fa77220
Berry also married and divorced his second wife twice, most recently in 1991.	Berry repeated that performance with his second wife, whom he married and divorced twice (most recently in 1991).	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 7]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 0, 0, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 7]	['Berry', 'also', 'married', 'and', 'divorced', 'his', 'second', 'wife', 'twice', ',', 'most', 'recently', 'in', '1991', '.']	['Berry', 'repeated', 'that', 'performance', 'with', 'his', 'second', 'wife', ',', 'whom', 'he', 'married', 'and', 'divorced', 'twice', '(', 'most', 'recently', 'in', '1991', ')', '.\n']	4515a9112db34253ac52e99d30efa14b
