id	sentence1	sentence2	sentence1_tokenized	sentence2_tokenized
b0337ac5c28d429d9de627b8f6efc17c	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.	"Dennehy, who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums, became a born-again Christian in June 2002."""	['Dennehy', ',', 'who', 'transferred', 'to', 'Baylor', 'last', 'year', 'after', 'getting', 'kicked', 'off', 'the', 'University', 'of', 'New', 'Mexico', 'Lobos', 'for', 'temper', 'tantrums', ',', 'became', 'a', 'born-again', 'Christian', 'in', 'June', '2002', '.']	"['Dennehy', ',', 'who', 'transferred', 'to', 'Baylor', 'last', 'year', 'after', 'getting', 'kicked', 'off', 'the', 'team', 'at', 'New', 'Mexico', 'for', 'temper', 'tantrums', ',', 'became', 'a', 'born-again', 'Christian', 'in', 'June', '2002', '.', ""''\n""]"
a3f01960557f479ebdf5b89556ac90f2	Boeing said the final agreement is expected to be signed during the next few weeks.	"The Korean Air deal is expected to be finalized ""in the next several weeks,"" Boeing spokesman Bob Saling said."	['Boeing', 'said', 'the', 'final', 'agreement', 'is', 'expected', 'to', 'be', 'signed', 'during', 'the', 'next', 'few', 'weeks', '.']	"['The', 'Korean', 'Air', 'deal', 'is', 'expected', 'to', 'be', 'finalized', '``', 'in', 'the', 'next', 'several', 'weeks', ',', ""''"", 'Boeing', 'spokesman', 'Bob', 'Saling', 'said', '.\n']"
dc5465d5068144859b278664f137db8f	Five-year notes US5YT=RR rose 6/32 in price for a yield of 3.08 percent, down from 3.12 percent late on Tuesday.	Five-year notes US5YT=RR added 2/32 to give a yield of 3.10 percent from 3.12 percent.	['Five-year', 'notes', 'US5YT=RR', 'rose', '6/32', 'in', 'price', 'for', 'a', 'yield', 'of', '3.08', 'percent', ',', 'down', 'from', '3.12', 'percent', 'late', 'on', 'Tuesday', '.']	['Five-year', 'notes', 'US5YT=RR', 'added', '2/32', 'to', 'give', 'a', 'yield', 'of', '3.10', 'percent', 'from', '3.12', 'percent', '.\n']
69682f7238a14a479b85c578021a9c1e	At least 154 people, most of them opposition activists or officials, were arrested across the country Monday, police spokesman Wayne Bvudzijena said in a statement.	Police spokesman Wayne Bvudzijena said in a statement that at least 154 people, most of them opposition activists or officials, were arrested across the country Monday.	['At', 'least', '154', 'people', ',', 'most', 'of', 'them', 'opposition', 'activists', 'or', 'officials', ',', 'were', 'arrested', 'across', 'the', 'country', 'Monday', ',', 'police', 'spokesman', 'Wayne', 'Bvudzijena', 'said', 'in', 'a', 'statement', '.']	['Police', 'spokesman', 'Wayne', 'Bvudzijena', 'said', 'in', 'a', 'statement', 'that', 'at', 'least', '154', 'people', ',', 'most', 'of', 'them', 'opposition', 'activists', 'or', 'officials', ',', 'were', 'arrested', 'across', 'the', 'country', 'Monday', '.\n']
b224b02cfb4641259624c584b8f1db6d	Lesser rewards of $15 million each were offered for the same information about his sons, Uday and Qusay.	Similar rewards were offered for his two sons and lieutenants, Uday and Qusay.	['Lesser', 'rewards', 'of', '$', '15', 'million', 'each', 'were', 'offered', 'for', 'the', 'same', 'information', 'about', 'his', 'sons', ',', 'Uday', 'and', 'Qusay', '.']	['Similar', 'rewards', 'were', 'offered', 'for', 'his', 'two', 'sons', 'and', 'lieutenants', ',', 'Uday', 'and', 'Qusay', '.\n']
f03958c0fa424cc191951e18c7a71fb0	"""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient,"" said Ari Fleischer, the White House press secretary."	"""The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient,"" Fleischer said."	"['``', 'The', 'steps', 'that', 'the', 'Iranians', 'claim', 'to', 'have', 'taken', 'in', 'terms', 'of', 'capturing', 'al-Qaida', 'are', 'insufficient', ',', ""''"", 'said', 'Ari', 'Fleischer', ',', 'the', 'White', 'House', 'press', 'secretary', '.']"	"['``', 'The', 'steps', 'that', 'the', 'Iranians', 'claim', 'to', 'have', 'taken', 'in', 'terms', 'of', 'capturing', 'al-Qaeda', 'are', 'insufficient', ',', ""''"", 'Fleischer', 'said', '.\n']"
87561e703b56492799b90e8cdc49a47b	"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister."	"Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting."""	"['``', 'This', 'case', 'was', 'both', 'mentally', 'challenging', 'and', 'emotionally', 'exhausting', ',', ""''"", 'said', 'the', 'foreman', ',', 'Jim', 'Wolfcale', ',', 'a', '41-year-old', 'minister', '.']"	"['Jim', 'Wolfcale', ',', 'the', 'jury', 'foreman', 'and', 'a', 'minister', ',', 'said', ',', '``', 'This', 'case', 'was', 'both', 'mentally', 'challenging', 'and', 'emotionally', 'exhausting', '.', ""''\n""]"
ebcb7e62ba42454e83b7b057519a5c90	The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War.	America says 1,882 of its service personnel are listed as missing in action and unaccounted for.	['The', 'United', 'States', 'says', '1,882', 'Americans', 'remain', 'listed', 'as', 'missing', 'in', 'action', 'and', 'unaccounted', 'for', 'from', 'the', 'Vietnam', 'War', '.']	['America', 'says', '1,882', 'of', 'its', 'service', 'personnel', 'are', 'listed', 'as', 'missing', 'in', 'action', 'and', 'unaccounted', 'for', '.\n']
2a3f48224b304d45993ceb34f9349365	Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001.	Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001.	['Feith', 'said', 'people', 'have', 'misconstrued', 'the', 'purpose', 'of', 'the', 'small', 'intelligence', 'review', 'team', 'he', 'assembled', 'in', 'October', '2001', '.']	['Feith', 'said', 'critics', 'have', 'misrepresented', 'the', 'work', 'of', 'the', 'special', 'intelligence', 'group', 'he', 'set', 'up', 'in', 'October', '2001', '.\n']
c9c4d4aad4524b049ed194e13439fa51	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen told her she volunteered at Ground Zero after the attack.	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack.	"['Kaichen', ""'s"", 'former', 'landlord', ',', 'Carol', 'Halperin', 'of', 'Chappaqua', ',', 'said', 'Kaichen', 'told', 'her', 'she', 'volunteered', 'at', 'Ground', 'Zero', 'after', 'the', 'attack', '.']"	"['Kaichen', ""'s"", 'former', 'landlord', ',', 'Carol', 'Halperin', 'of', 'Chappaqua', ',', 'said', 'Kaichen', 'claimed', 'to', 'have', 'volunteered', 'at', 'Ground', 'Zero', 'in', 'the', 'aftermath', 'of', 'the', 'attack', '.\n']"
1723acbaf76d4b20816c2352bebed6a0	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.	['The', 'American', 'women', ',', 'who', 'are', 'defending', 'champions', ',', 'will', 'play', 'in', 'Philadelphia', 'on', 'Sept.', '25', 'and', 'conclude', 'group', 'competition', 'in', 'Columbus', 'on', 'Sept.', '28', '.']	['The', 'U.S.', 'women', ',', 'who', 'are', 'defending', 'champions', ',', 'will', 'play', 'on', 'Sept.', '25', 'in', 'Philadelphia', 'and', 'conclude', 'group', 'competition', 'on', 'Sept.', '28', 'in', 'Columbus', ',', 'Ohio', '.\n']
418ecbd059e345f78a36c77388b1d78d	The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April.	The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April.	['The', 'Labor', 'Day', 'race', 'for', 'Fontana', 'has', 'gained', 'momentum', 'since', 'the', 'series', 'visited', 'the', 'Speedway', 'for', 'the', 'Auto', 'Club', 'California', '500', 'last', 'April', '.']	['The', 'push', 'to', 'schedule', 'a', 'Labor', 'Day', 'race', 'at', 'California', 'Speedway', 'has', 'gained', 'momentum', 'since', 'the', 'series', 'visited', 'the', 'race', 'track', 'for', 'the', 'Auto', 'Club', 'California', '500', 'in', 'April', '.\n']
2acc48b56d0041eda9f510a9ab041bb8	To date, 152 communities and the legislatures of Alaska, Hawaii and Vermont have approved resolutions condemning the act.	About 150 local governments, including those of Carrboro, Alaska, Hawaii and Vermont, have approved similar resolutions.	['To', 'date', ',', '152', 'communities', 'and', 'the', 'legislatures', 'of', 'Alaska', ',', 'Hawaii', 'and', 'Vermont', 'have', 'approved', 'resolutions', 'condemning', 'the', 'act', '.']	['About', '150', 'local', 'governments', ',', 'including', 'those', 'of', 'Carrboro', ',', 'Alaska', ',', 'Hawaii', 'and', 'Vermont', ',', 'have', 'approved', 'similar', 'resolutions', '.\n']
20c47e41064f4df088dade9402473b33	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	"['In', 'two', 'weeks', ',', 'he', ""'ll"", 'probably', 'send', 'out', 'Peace', 'Rules', 'in', 'the', 'Preakness', '.']"	['Frankel', 'said', 'Peace', 'Rules', 'will', 'run', 'in', 'the', 'Preakness', 'Stakes', 'on', 'May', '17', '.\n']
d7b4fa8c9a9e489f95494ccb7bd42f3c	"A fifth member of the ""Lackawanna Six,"" young Yemeni-American men accused of training at an al-Qaida terrorist camp, pleaded guilty Monday to supporting terrorism."	A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism.	"['A', 'fifth', 'member', 'of', 'the', '``', 'Lackawanna', 'Six', ',', ""''"", 'young', 'Yemeni-American', 'men', 'accused', 'of', 'training', 'at', 'an', 'al-Qaida', 'terrorist', 'camp', ',', 'pleaded', 'guilty', 'Monday', 'to', 'supporting', 'terrorism', '.']"	['A', 'fifth', 'member', 'of', 'an', 'alleged', 'terrorist', 'sleeper', 'cell', 'in', 'a', 'Buffalo', 'suburb', 'pleaded', 'guilty', 'Monday', 'to', 'supporting', 'terrorism', '.\n']
7ddff74f20ee49c08449866e982402db	The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi.	"""The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya, including Nairobi,"" it said."	['The', 'U.S.', 'State', 'Department', 'travel', 'warning', 'said', 'the', 'threat', 'to', 'aircraft', 'by', 'terrorists', 'using', 'shoulder-fired', 'missiles', 'continues', 'in', 'Kenya', 'and', 'includes', 'Nairobi', '.']	"['``', 'The', 'threat', 'to', 'aircraft', 'by', 'terrorists', 'using', 'shoulder-fired', 'missiles', 'continues', 'in', 'Kenya', ',', 'including', 'Nairobi', ',', ""''"", 'it', 'said', '.\n']"
926af695c3ef4bec9581b1ea008e02d5	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.	['The', 'support', 'will', 'come', 'as', 'a', 'free', 'software', 'upgrade', 'called', 'WebVPN', 'for', 'current', 'customers', 'that', 'have', 'support', 'contracts', '.']	['The', 'upgrade', 'will', 'be', 'available', 'as', 'a', 'free', 'download', 'for', 'current', 'customers', 'with', 'SmarNet', 'support', 'in', 'January', '2004', '.\n']
03b39113cdd84aaeb74c5c45e4dc045b	Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.	The elder Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws.	['Sabri', 'Yakou', ',', 'an', 'Iraqi', 'native', 'who', 'is', 'a', 'legal', 'U.S.', 'resident', ',', 'appeared', 'before', 'a', 'federal', 'magistrate', 'yesterday', 'on', 'charges', 'of', 'violating', 'U.S.', 'arms-control', 'laws', '.']	['The', 'elder', 'Yakou', ',', 'an', 'Iraqi', 'native', 'who', 'is', 'a', 'legal', 'U.S.', 'resident', ',', 'appeared', 'before', 'a', 'federal', 'magistrate', 'Wednesday', 'on', 'charges', 'of', 'violating', 'U.S.', 'arms', 'control', 'laws', '.\n']
31a158a9b2c44b159f40622ff3759b05	"The company added, ""until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side."""	"""Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side,"" Lindows said in a statement."	"['The', 'company', 'added', ',', '``', 'until', 'more', 'facts', 'are', 'presented', ',', 'Lindows.com', 'will', 'not', 'take', 'a', 'position', 'as', 'to', 'the', 'validity', 'of', 'the', 'claims', 'presented', 'by', 'either', 'side', '.', ""''""]"	"['``', 'Until', 'more', 'facts', 'are', 'presented', ',', 'Lindows.com', 'will', 'not', 'take', 'a', 'position', 'as', 'to', 'the', 'validity', 'of', 'the', 'claims', 'presented', 'by', 'either', 'side', ',', ""''"", 'Lindows', 'said', 'in', 'a', 'statement', '.\n']"
10635b338b9146199b9620a15dac7082	U.S. Wireless restated its financial results when fraud was uncovered, increasing its fiscal year 2000 loss to $17 million from $11 million.	After the fraud was discovered, San Ramon-based U.S. Wireless restated its financial results, increasing its fiscal year 2000 loss from $11.4 million to $17.7 million.	['U.S.', 'Wireless', 'restated', 'its', 'financial', 'results', 'when', 'fraud', 'was', 'uncovered', ',', 'increasing', 'its', 'fiscal', 'year', '2000', 'loss', 'to', '$', '17', 'million', 'from', '$', '11', 'million', '.']	['After', 'the', 'fraud', 'was', 'discovered', ',', 'San', 'Ramon-based', 'U.S.', 'Wireless', 'restated', 'its', 'financial', 'results', ',', 'increasing', 'its', 'fiscal', 'year', '2000', 'loss', 'from', '$', '11.4', 'million', 'to', '$', '17.7', 'million', '.\n']
7eedb49997144b99a1e8d1db83f6d50e	According to Tuesday's report, consumers' assessment of current conditions was less favourable than a month earlier.	Consumers' assessment of current conditions was less favorable than last month.	"['According', 'to', 'Tuesday', ""'s"", 'report', ',', 'consumers', ""'"", 'assessment', 'of', 'current', 'conditions', 'was', 'less', 'favourable', 'than', 'a', 'month', 'earlier', '.']"	"['Consumers', ""'"", 'assessment', 'of', 'current', 'conditions', 'was', 'less', 'favorable', 'than', 'last', 'month', '.\n']"
b527e2b9109b4892a2f10a3a42f459f4	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	['Barbini', 'said', 'the', 'union', 'may', 'reach', 'a', 'compromise', 'with', 'the', 'United', 'States', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', ',', 'something', 'the', 'industry', 'successfully', 'fought', 'here', '.']	['Barbini', 'said', 'the', 'EU', 'may', 'reach', 'a', 'compromise', 'but', 'it', 'wants', 'a', 'system', 'for', 'labeling', 'such', 'foods', ',', 'something', 'the', 'industry', 'has', 'resisted', '.\n']
80ce7cf694414667ac86ad6f60f73a81	Two of them are on an initial list of six detainees who could be tried by the military tribunal.	Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.	['Two', 'of', 'them', 'are', 'on', 'an', 'initial', 'list', 'of', 'six', 'detainees', 'who', 'could', 'be', 'tried', 'by', 'the', 'military', 'tribunal', '.']	['Begg', 'and', 'Abbasi', 'feature', 'on', 'an', 'initial', 'list', 'of', 'six', 'detainees', 'who', 'could', 'be', 'tried', 'by', 'the', 'military', 'tribunal', '.\n']
2751bb108b6c4b30b61008cc451d8ffe	Under the new pricing scheme, Universal would lower its wholesale price on a CD to $9.09 from $12.02.	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	['Under', 'the', 'new', 'pricing', 'scheme', ',', 'Universal', 'would', 'lower', 'its', 'wholesale', 'price', 'on', 'a', 'CD', 'to', '$', '9.09', 'from', '$', '12.02', '.']	['The', 'company', 'said', 'it', 'would', 'cut', 'the', 'wholesale', 'price', 'of', 'most', 'top-line', 'CDs', 'to', '$', '9.09', 'from', '$', '12.02', '.\n']
79b637727d3b4be1a3b71ebf4c1ba7be	They boy's father, Terrance Cottrell Sr., 33, said yesterday he wants everyone involved in his son's death to be held responsible.	Terrance's father, Terrance Cottrell Sr., told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son's death to be held responsible.	"['They', 'boy', ""'s"", 'father', ',', 'Terrance', 'Cottrell', 'Sr.', ',', '33', ',', 'said', 'yesterday', 'he', 'wants', 'everyone', 'involved', 'in', 'his', 'son', ""'s"", 'death', 'to', 'be', 'held', 'responsible', '.']"	"['Terrance', ""'s"", 'father', ',', 'Terrance', 'Cottrell', 'Sr.', ',', 'told', 'the', 'Milwaukee', 'Journal', 'Sentinel', 'on', 'Monday', 'that', 'he', 'wants', 'everyone', 'involved', 'in', 'his', 'son', ""'s"", 'death', 'to', 'be', 'held', 'responsible', '.\n']"
92e433d957204a56a684da28b93991fd	Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.	A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.	['Security', 'experts', 'are', 'warning', 'that', 'a', 'new', 'mass-mailing', 'worm', 'is', 'spreading', 'widely', 'across', 'the', 'Internet', ',', 'sometimes', 'posing', 'as', 'e-mail', 'from', 'the', 'Microsoft', 'founder', '.']	['A', 'new', 'worm', 'has', 'been', 'spreading', 'rapidly', 'across', 'the', 'Internet', ',', 'sometimes', 'pretending', 'to', 'be', 'an', 'e-mail', 'from', 'Microsoft', 'Chairman', 'Bill', 'Gates', ',', 'antivirus', 'vendors', 'said', 'Monday', '.\n']
318fe7ce7c224cc29d1fa88fe28ff20b	He arrives later this week on the first state visit by a US President.	Mr Bush arrives on Tuesday on the first state visit by an American President.	['He', 'arrives', 'later', 'this', 'week', 'on', 'the', 'first', 'state', 'visit', 'by', 'a', 'US', 'President', '.']	['Mr', 'Bush', 'arrives', 'on', 'Tuesday', 'on', 'the', 'first', 'state', 'visit', 'by', 'an', 'American', 'President', '.\n']
3bafa9e05c83474fa9d5a888710872e0	The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.	The 2 1/2-ton probe will plunge into the thick Jovian atmosphere today at 1:49 p.m. MDT, disintegrating moments later from the friction generated by its 108,000 mph free-fall.	['The', '2', '1/2', '-ton', 'probe', 'will', 'plunge', 'into', 'the', 'thick', 'Jovian', 'atmosphere', 'today', 'at', '3:49', 'p.m.', 'Eastern', 'time', ',', 'disintegrating', 'moments', 'later', 'from', 'the', 'friction', 'generated', 'by', 'its', '108,000-mph', 'free-fall', '.']	['The', '2', '1/2-ton', 'probe', 'will', 'plunge', 'into', 'the', 'thick', 'Jovian', 'atmosphere', 'today', 'at', '1:49', 'p.m.', 'MDT', ',', 'disintegrating', 'moments', 'later', 'from', 'the', 'friction', 'generated', 'by', 'its', '108,000', 'mph', 'free-fall', '.\n']
6aeca46574a54335b58fa4b8f01a4037	"""Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial,"" Prince William County Circuit Judge LeRoy Millette Jr. wrote."	"Circuit Judge LeRoy Millette said it ""has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial."""	"['``', 'Good', 'cause', 'has', 'been', 'clearly', 'shown', 'that', 'such', 'change', 'of', 'venue', 'is', 'necessary', 'to', 'ensure', 'a', 'fair', 'and', 'impartial', 'trial', ',', ""''"", 'Prince', 'William', 'County', 'Circuit', 'Judge', 'LeRoy', 'Millette', 'Jr.', 'wrote', '.']"	"['Circuit', 'Judge', 'LeRoy', 'Millette', 'said', 'it', '``', 'has', 'been', 'clearly', 'shown', 'that', 'such', 'a', 'change', 'of', 'venue', 'is', 'necessary', 'to', 'ensure', 'a', 'fair', 'and', 'impartial', 'trial', '.', ""''\n""]"
8970ee811db348dd889488350d62984c	EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.	Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.	['EnCana', 'also', 'reaffirmed', 'its', 'forecast', 'of', '10', 'per', 'cent', 'internal', 'sales', 'growth', 'in', '2003', 'and', '2004', '.']	['Looking', 'ahead', 'the', 'company', 'confirmed', 'its', 'forecast', 'of', '10', 'per', 'cent', 'internal', 'sales', 'growth', 'in', '2003', 'and', '2004', '.\n']
72c069490e534c369f34723061edf759	Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.	Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.	['Agriculture', 'Secretary', 'Luis', 'Lorenzo', 'told', 'Reuters', 'there', 'was', 'no', 'damage', 'to', 'the', 'vital', 'rice', 'crop', 'as', 'harvesting', 'had', 'just', 'finished', '.']	['Agriculture', 'Secretary', 'Luis', 'Lorenzo', 'said', 'there', 'was', 'no', 'damage', 'to', 'the', 'vital', 'rice', 'crop', 'as', 'the', 'harvest', 'had', 'ended', '.\n']
6fc0c25c98674290b566a5fc853fb3c8	This is a good day for Americas farmers, said Sen. Charles Grassley, an Iowa Republican, in reaction to the administration announcement.	"""This is a good day for America's farmers,"" said Sen. Charles Grassley, R-Iowa, in reaction to the administration announcement."	['This', 'is', 'a', 'good', 'day', 'for', 'Americas', 'farmers', ',', 'said', 'Sen.', 'Charles', 'Grassley', ',', 'an', 'Iowa', 'Republican', ',', 'in', 'reaction', 'to', 'the', 'administration', 'announcement', '.']	"['``', 'This', 'is', 'a', 'good', 'day', 'for', 'America', ""'s"", 'farmers', ',', ""''"", 'said', 'Sen.', 'Charles', 'Grassley', ',', 'R-Iowa', ',', 'in', 'reaction', 'to', 'the', 'administration', 'announcement', '.\n']"
fd2df5b200004893977a881767022af2	Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.	Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.	['Team', 'President', 'Ken', 'Sawyer', 'told', 'the', 'Pittsburgh', 'Post', 'Gazette', 'Sunday', 'that', 'Lemieux', 'has', 'not', 'spoken', 'to', 'him', 'about', 'selling', 'his', 'interest', 'in', 'the', 'Penguins', 'or', 'about', 'playing', 'for', 'another', 'team', '.']	['Team', 'President', 'Ken', 'Sawyer', 'said', 'yesterday', 'that', 'Lemieux', 'has', 'not', 'spoken', 'to', 'him', 'about', 'selling', 'his', 'interest', 'in', 'the', 'Penguins', 'or', 'about', 'playing', 'for', 'another', 'team', '.\n']
c694782fb4004031a68e27f6cba25f96	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2.	['The', 'lawyer', 'for', 'Hollins', 'Jr.', ',', 'Thomas', 'Royce', ',', 'has', 'said', 'his', 'client', 'had', 'no', 'link', 'to', 'the', 'company', 'that', 'owned', 'and', 'operated', 'E2', '.']	"['Calvin', 'Hollins', 'Jr.', ""'s"", 'attorney', ',', 'Thomas', 'Royce', ',', 'repeatedly', 'has', 'said', 'his', 'client', 'had', 'no', 'link', 'with', 'the', 'company', 'that', 'owned', 'and', 'operated', 'E2', '.\n']"
368f7bbb5a53462b8b4d54f2dad9fbbf	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	['The', 'Federal', 'Trade', 'Commission', '(', 'FTC', ')', 'asked', 'Congress', 'today', 'for', 'additional', 'authority', 'to', 'fight', 'unwanted', 'Internet', 'spam', ',', 'which', 'now', 'accounts', 'for', 'up', 'to', 'half', 'of', 'all', 'e-mail', 'traffic', '.']	['The', 'Federal', 'Trade', 'Commission', 'asked', 'Congress', 'yesterday', 'for', 'broader', 'powers', 'to', 'attack', 'the', 'rapidly', 'growing', 'problem', 'of', 'spam', ',', 'which', 'new', 'studies', 'show', 'accounts', 'for', 'half', 'of', 'all', 'e-mail', 'traffic', '.\n']
4c26b01d9503471782ce46a5785eeedc	The technology-heavy Nasdaq Composite Index .IXIC dipped 6.62 points, or 0.34 percent, to 1,917.67.	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.	['The', 'technology-heavy', 'Nasdaq', 'Composite', 'Index', '', '.IXIC', '', 'dipped', '6.62', 'points', ',', 'or', '0.34', 'percent', ',', 'to', '1,917.67', '.']	['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', 'was', 'off', '11.64', 'points', ',', 'or', '0.60', 'percent', ',', 'at', '1,912.65', '.\n']
645bcbc8759f47948d11211f804d2bd9	"A Merrill Lynch spokesman said ""we are pleased with the judge's decision."""	"""We are very pleased with the judge's decision,"" Merrill said yesterday."	"['A', 'Merrill', 'Lynch', 'spokesman', 'said', '``', 'we', 'are', 'pleased', 'with', 'the', 'judge', ""'s"", 'decision', '.', ""''""]"	"['``', 'We', 'are', 'very', 'pleased', 'with', 'the', 'judge', ""'s"", 'decision', ',', ""''"", 'Merrill', 'said', 'yesterday', '.\n']"
3c35b8376da44696816c1c1892ecd3e8	It warned that London, along with several other foreign cities, was facing an increasing threat of a suicide bomb attack.	It warned that London, among a number of other cities, was facing an increasing threat of a suicide bomb attack.	['It', 'warned', 'that', 'London', ',', 'along', 'with', 'several', 'other', 'foreign', 'cities', ',', 'was', 'facing', 'an', 'increasing', 'threat', 'of', 'a', 'suicide', 'bomb', 'attack', '.']	['It', 'warned', 'that', 'London', ',', 'among', 'a', 'number', 'of', 'other', 'cities', ',', 'was', 'facing', 'an', 'increasing', 'threat', 'of', 'a', 'suicide', 'bomb', 'attack', '.\n']
9695808b353e45f285f6a20c2441781b	Igen's stock closed $4.70 or nearly 13.7 percent higher at $39.10 on the Nasdaq market.	The company's shares surged $4.70, or 13.7 percent, to $39.10 on the Nasdaq Stock Market yesterday.	"['Igen', ""'s"", 'stock', 'closed', '$', '4.70', 'or', 'nearly', '13.7', 'percent', 'higher', 'at', '$', '39.10', 'on', 'the', 'Nasdaq', 'market', '.']"	"['The', 'company', ""'s"", 'shares', 'surged', '$', '4.70', ',', 'or', '13.7', 'percent', ',', 'to', '$', '39.10', 'on', 'the', 'Nasdaq', 'Stock', 'Market', 'yesterday', '.\n']"
2b3f79ab90d74a20a05983241fdf185a	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.	"['Advanced', 'Micro', 'Devices', 'said', 'Fujitsu', 'Siemens', 'Computers', 'is', 'offering', 'a', 'high-end', 'workstation', 'based', 'on', 'AMD', ""'s"", 'Opteron', '200', 'Series', '.']"	"['Fujitsu', 'Siemens', 'Computers', 'on', 'Tuesday', 'made', 'good', 'on', 'a', 'promise', 'to', 'offer', 'a', 'workstation', 'based', 'on', 'Advanced', 'Micro', 'Devices', ""'"", 'Opteron', 'processor', '.\n']"
0ebaa6796f584b6d88b0562ea1a1cdd4	Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.	But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.	['Democrats', 'now', 'hope', 'to', 'increase', 'the', 'value', 'of', 'awards', 'proposed', 'by', 'Hatch', 'and', 'to', 'create', 'a', 'mechanism', 'to', 'ensure', 'the', 'fund', 'remains', 'solvent', '.']	['But', 'he', 'said', 'labor', 'wanted', 'other', 'senators', 'to', 'increase', 'the', 'value', 'of', 'awards', 'proposed', 'by', 'Hatch', 'and', 'create', 'a', 'mechanism', 'to', 'ensure', 'the', 'fund', 'remains', 'solvent', '.\n']
