id	sentence1	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized
e2d0bafffbb34a0fbe990343393a3cd1	"""This is, I think, a very seminal moment in our agency's history,"" Mr O'Keefe said."	[2, 3, 5, 6, 7, 0, 0]	[6, 5, 5, 7, 7, 7, 7, 5, 5, 5, 5, 0, 3, 3, 3, 3, 6, 6, 2, 2, 6, 6]	[6, 7, 7, 5, 5, 5, 5, 5, 5, 0, 3, 3, 3, 3, 3, 6, 6, 2, 6, 6]	"['``', 'This', 'is', ',', 'I', 'think', ',', 'a', 'very', 'seminal', 'moment', 'in', 'our', 'agency', ""'s"", 'history', ',', ""''"", 'Mr', ""O'Keefe"", 'said', '.']"
30b2b589d27d4cd087a21fad773e8a03	British police claim they have been taking statements from more than 30 of the women.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0]	['British', 'police', 'claim', 'they', 'have', 'been', 'taking', 'statements', 'from', 'more', 'than', '30', 'of', 'the', 'women', '.']
600ba6e85fa142e0b05015e563316519	A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['A', 'group', 'of', 'investors', 'wants', 'to', 'start', 'a', 'TV', 'network', 'aimed', 'at', 'the', 'estimated', '8', 'million', 'Muslims', 'living', 'in', 'the', 'United', 'States', '.']
f85ccd568f9a4fc293e4f1fd684b5d49	"He said that in early December, immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized ""watch lists."""	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['He', 'said', 'that', 'in', 'early', 'December', ',', 'immigration', 'inspectors', 'at', 'Hartsfield', 'will', 'be', 'able', 'to', 'match', 'the', 'fingerprints', 'to', 'the', 'federal', 'government', ""'s"", 'computerized', '``', 'watch', 'lists', '.', ""''""]"
fc6b9ae4848643889f6aa9a36c12afe6	They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.	[1, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]	"['They', 'also', 'said', 'the', 'rule', 'will', 'make', 'the', 'nation', ""'s"", 'electrical', 'system', 'more', 'reliable', '--', 'a', 'high-profile', 'issue', 'after', 'last', 'week', ""'s"", 'massive', 'power', 'blackout', '.']"
537923c159ae4643b25826f9143a9c5d	In the settlement, Tyrer agreed to pay $US1.06 million in allegedly ill-gotten trading profits and $US342,195 in interest, the SEC said.	[1, 2, 3, 6, 7, 0, 0]	[0, 0, 1, 0, 3, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 7, 7, 7, 7, 0]	[0, 1, 0, 0, 7, 3, 3, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	['In', 'the', 'settlement', ',', 'Tyrer', 'agreed', 'to', 'pay', '$', 'US1.06', 'million', 'in', 'allegedly', 'ill-gotten', 'trading', 'profits', 'and', '$', 'US342,195', 'in', 'interest', ',', 'the', 'SEC', 'said', '.']
b00b2058dc91402ca7f20c8ede12d405	Merrill neither admitted to nor denied wrongdoing in the accord.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Merrill', 'neither', 'admitted', 'to', 'nor', 'denied', 'wrongdoing', 'in', 'the', 'accord', '.']
a517c1327b974f7c891489735e63c539	Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0]	['Mr.', 'Marshall', 'demonstrated', 'a', 'preference', 'for', 'results', 'over', 'rhetoric', 'in', 'preparing', 'the', 'Civil', 'Rights', 'Act', '.']
0662c92ba3494dea96a81ef98fe0476a	The FTC judge is set to render a decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[7, 7, 7, 7, 7, 7, 7, 7, 4, 7, 7, 4, 7, 7, 4, 4, 7, 7, 7, 7, 7]	"['The', 'FTC', 'judge', 'is', 'set', 'to', 'render', 'a', 'decision', 'on', 'Dec.', '18', ',', 'which', 'is', 'viewed', 'as', 'the', 'final', 'chapter', 'of', 'a', 'long-standing', 'legal', 'saga', 'that', ""'s"", 'dragged', 'on', 'for', 'years', '.']"
7121e49d4c2844bd8f7572699ea28239	Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore, where a wall of mud destroyed 32 caravans.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[2, 0, 2, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7]	['Authorities', 'said', 'the', 'bodies', 'of', 'a', 'man', 'and', 'woman', 'were', 'recovered', 'on', 'Friday', 'from', 'a', 'camping', 'ground', 'in', 'nearby', 'Devore', ',', 'where', 'a', 'wall', 'of', 'mud', 'destroyed', '32', 'caravans', '.']
6079032708a3413987543d32ea6cc632	The awards are being announced today by the Albert and Mary Lasker Foundation.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 1, 1, 1, 6, 0, 7, 7, 7, 7, 7, 7, 7]	[6, 2, 0, 0, 7, 7, 7, 7, 7, 7, 0, 1, 1, 1, 0, 7, 7, 7, 6]	['The', 'awards', 'are', 'being', 'announced', 'today', 'by', 'the', 'Albert', 'and', 'Mary', 'Lasker', 'Foundation', '.']
bcf8e2e6b2764627a12b74da1fdeee2a	The company also became synonymous with ethical business practices.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 0, 2, 2, 0, 0, 0, 0]	[2, 7, 2, 2, 7, 7, 7, 7]	['The', 'company', 'also', 'became', 'synonymous', 'with', 'ethical', 'business', 'practices', '.']
6efa2e2962fb4448a74d82f3f76fafd6	Peterson, 27, was eight months pregnant when she disappeared in the days before Christmas.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 7]	['Peterson', ',', '27', ',', 'was', 'eight', 'months', 'pregnant', 'when', 'she', 'disappeared', 'in', 'the', 'days', 'before', 'Christmas', '.']
ab4b595d54ca41edbf2b78aaf93e54ee	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the Spurs in 1999, finished with 12 points, 3 assists and 2 rebounds.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 2, 0, 3, 3, 3, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 7]	"['Kerr', ',', 'who', 'won', 'three', 'championships', 'with', 'the', 'Chicago', 'Bulls', 'in', 'the', '90', ""'s"", 'and', 'one', 'with', 'the', 'Spurs', 'in', '1999', ',', 'finished', 'with', '12', 'points', ',', '3', 'assists', 'and', '2', 'rebounds', '.']"
996d38abf3704b0199086a4af3244454	"Lloyds TSB confirmed on Tuesday it was ""considering its options"" over the sale of its National Bank of New Zealand subsidiary."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 5, 6]	[6, 6, 6, 6, 5, 6, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 5, 6]	"['Lloyds', 'TSB', 'confirmed', 'on', 'Tuesday', 'it', 'was', '``', 'considering', 'its', 'options', ""''"", 'over', 'the', 'sale', 'of', 'its', 'National', 'Bank', 'of', 'New', 'Zealand', 'subsidiary', '.']"
727e8b299964473d9956bb3ea5578eb6	The reading for both August and July is the best seen since the survey began in August 1997.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 7, 0, 0, 2, 2, 0, 0, 0, 0]	[2, 7, 7, 2, 0, 7, 7, 2, 2, 2, 7, 7, 7, 7]	['The', 'reading', 'for', 'both', 'August', 'and', 'July', 'is', 'the', 'best', 'seen', 'since', 'the', 'survey', 'began', 'in', 'August', '1997', '.']
2d0157730d9a431e968ca412d4ffd9d5	He also drove in a run on a groundout against Franklin in the fifth.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 0, 0, 2, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['He', 'also', 'drove', 'in', 'a', 'run', 'on', 'a', 'groundout', 'against', 'Franklin', 'in', 'the', 'fifth', '.']
9dbcb3a01a704c53a2212b4b0ff2168a	Allied forces have overthrown the government, moved into Saddam Hussein's palaces and started to patrol the streets of the capital.	[2, 3, 6, 0, 0, 0, 0]	[6, 6, 6, 2, 2, 2, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 6]	[6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 3, 6]	"['Allied', 'forces', 'have', 'overthrown', 'the', 'government', ',', 'moved', 'into', 'Saddam', 'Hussein', ""'s"", 'palaces', 'and', 'started', 'to', 'patrol', 'the', 'streets', 'of', 'the', 'capital', '.']"
796a1eec11a549e0a8604b7937f55d91	"They went into the operations of their own free will,"" their father Dadollah Bijani said."	[1, 2, 3, 4, 5, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 1, 2, 6, 6, 6, 6, 6, 0, 7, 7, 4, 4, 4, 4, 4, 4, 0, 0, 0, 6]	"['They', 'went', 'into', 'the', 'operations', 'of', 'their', 'own', 'free', 'will', ',', ""''"", 'their', 'father', 'Dadollah', 'Bijani', 'said', '.']"
038c4d5b30df408a928ac171acb223ba	"""Approximately 60 per cent of all national advertisers do not yet advertise in Spanish,"" he said."	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 7, 0]	[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'Approximately', '60', 'per', 'cent', 'of', 'all', 'national', 'advertisers', 'do', 'not', 'yet', 'advertise', 'in', 'Spanish', ',', ""''"", 'he', 'said', '.']"
32a0909eb25846adb1f4759abd3dac9d	Previously he had seen the grinning mechanic from east Java only on television.	[3, 6, 7, 0, 0, 0, 0]	[7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['Previously', 'he', 'had', 'seen', 'the', 'grinning', 'mechanic', 'from', 'east', 'Java', 'only', 'on', 'television', '.']
c455cbc312114f15957e798975229ecd	MySQL AB on Tuesday announced that it had ported its open-source database to the HP-UX operating system on the 64-bit Intel Itanium 2 processor.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 7, 0, 0, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7]	['MySQL', 'AB', 'on', 'Tuesday', 'announced', 'that', 'it', 'had', 'ported', 'its', 'open-source', 'database', 'to', 'the', 'HP-UX', 'operating', 'system', 'on', 'the', '64-bit', 'Intel', 'Itanium', '2', 'processor', '.']
b9017f9fac5145e09a3c555bf5a9700a	"""The question that has to be penetrated is, how did 38 visits over 2 years not rescue these children from slow torture and starvation?"""	[2, 5, 6, 7, 0, 0, 0]	[7, 6, 6, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7]	"['``', 'The', 'question', 'that', 'has', 'to', 'be', 'penetrated', 'is', ',', 'how', 'did', '38', 'visits', 'over', '2', 'years', 'not', 'rescue', 'these', 'children', 'from', 'slow', 'torture', 'and', 'starvation', '?', ""''""]"
75a519096fd84d68a0da27a71bd54180	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of total sales from 23 percent.	[2, 3, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 7, 7, 7, 6, 6, 6, 6]	[6, 6, 6, 6, 3, 3, 7, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6]	"['The', 'transaction', 'will', 'expand', 'the', 'revenue', 'from', 'Callebaut', ""'s"", 'consumer', 'products', 'business', 'to', '45', 'percent', 'of', 'total', 'sales', 'from', '23', 'percent', '.']"
3883efd4873446358f65f3b315ca51ea	Meanwhile, law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.	[1, 2, 5, 6, 7, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]	[0, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 7, 7, 7, 7, 7, 7, 7]	['Meanwhile', ',', 'law', 'enforcement', 'officials', 'in', 'Palm', 'Beach', 'County', ',', 'Fla.', ',', 'where', 'Limbaugh', 'owns', 'a', '$', '24', 'million', 'mansion', ',', 'said', 'his', 'drug', 'use', 'is', 'under', 'investigation', '.']
c7de894a71114417bbf93af2151d550d	State Rep. Ron Wilson, D-Houston, joined committee Republicans in voting for the map.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 3, 7, 7, 2, 7, 7, 2, 2, 0, 2, 7]	[0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 2, 0, 0, 2, 0, 2, 7, 0]	['State', 'Rep.', 'Ron', 'Wilson', ',', 'D-Houston', ',', 'joined', 'committee', 'Republicans', 'in', 'voting', 'for', 'the', 'map', '.']
83098820d34b4e45b640680281a8d2e1	State unemployment last month stood at 6.4 percent, down from a revised 6.7 percent in August.	[2, 3, 6, 7, 0, 0, 0]	[3, 3, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[3, 3, 3, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['State', 'unemployment', 'last', 'month', 'stood', 'at', '6.4', 'percent', ',', 'down', 'from', 'a', 'revised', '6.7', 'percent', 'in', 'August', '.']
9d9a834f7f084bcabd4d7b241efa97f5	"Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development."""	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	"['Their', 'groundbreaking', 'contributions', 'commercialize', 'technologies', ',', 'create', 'jobs', ',', 'improve', 'productivity', 'and', 'stimulate', 'the', 'nation', ""'s"", 'growth', 'and', 'development', '.', ""''""]"
63c6a5f1de5c4093918c95b3f3f09ac0	The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders of record at the close of business Oct. 17.	[3, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['The', 'dividend', ',', 'the', 'company', ""'s"", 'second', 'this', 'calendar', 'year', ',', 'is', 'payable', 'Nov.', '7', 'to', 'shareholders', 'of', 'record', 'at', 'the', 'close', 'of', 'business', 'Oct.', '17', '.']"
e11b04bec64c4988b9af2269efb53171	Testing of the swimsuit at a state police lab and at a private lab in Virginia had not yet been able determine whether it belonged to Bish, Conte said.	[1, 2, 3, 4, 6, 7, 0]	[7, 7, 7, 7, 4, 7, 2, 2, 7, 7, 4, 4, 4, 4, 4, 4, 1, 1, 7, 1, 1, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7]	[7, 4, 7, 7, 2, 2, 7, 7, 4, 4, 4, 3, 1, 1, 1, 1, 0, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7]	['Testing', 'of', 'the', 'swimsuit', 'at', 'a', 'state', 'police', 'lab', 'and', 'at', 'a', 'private', 'lab', 'in', 'Virginia', 'had', 'not', 'yet', 'been', 'able', 'determine', 'whether', 'it', 'belonged', 'to', 'Bish', ',', 'Conte', 'said', '.']
92f171d2cc494b3f9adbbc3729ae18a5	Under the final tax bill, most dividends and capital gains would be taxed at 15 per cent until the end of 2008.	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6, 6]	[6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6]	['Under', 'the', 'final', 'tax', 'bill', ',', 'most', 'dividends', 'and', 'capital', 'gains', 'would', 'be', 'taxed', 'at', '15', 'per', 'cent', 'until', 'the', 'end', 'of', '2008', '.']
60cf1fbb57ee4e128d276a6bba26e163	The presiding bishop of the Episcopal Church, Frank T. Griswold III, declined, through a spokesman, to comment on the development Saturday.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 2, 2, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 3, 3, 3, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 3, 3, 3, 7]	['The', 'presiding', 'bishop', 'of', 'the', 'Episcopal', 'Church', ',', 'Frank', 'T.', 'Griswold', 'III', ',', 'declined', ',', 'through', 'a', 'spokesman', ',', 'to', 'comment', 'on', 'the', 'development', 'Saturday', '.']
97ef200fad864b38b52c194e76b56ef1	IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 7, 2, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['IAC', ""'s"", 'stock', 'closed', 'yesterday', 'down', '$', '2.81', ',', 'or', '7.6', 'percent', ',', 'at', '$', '34.19', '.']"
abdc11fc95a94696a8988267c863ff32	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	['Memories', 'also', 'live', 'on', 'of', 'the', 'bloody', 'debacle', 'in', 'Somalia', '10', 'years', 'ago', '--', 'the', 'last', 'major', 'US', 'military', 'involvement', 'in', 'Africa', '.']
304752210d314112b1d58820437653b2	He faces up to 10 years in prison and a $250,000 fine if convicted.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7]	[7, 7, 7, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 3, 3, 3, 3, 3, 3, 3, 0]	['He', 'faces', 'up', 'to', '10', 'years', 'in', 'prison', 'and', 'a', '$', '250,000', 'fine', 'if', 'convicted', '.']
143490b898654273bf7c5ea5e22346c2	"The industry is working with the FDA ""to get firm answers and not just speculation,"" he told Reuters Health."	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7]	[2, 0, 0, 0, 0, 0, 7, 7, 0, 0, 7, 7, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0]	"['The', 'industry', 'is', 'working', 'with', 'the', 'FDA', '``', 'to', 'get', 'firm', 'answers', 'and', 'not', 'just', 'speculation', ',', ""''"", 'he', 'told', 'Reuters', 'Health', '.']"
a0fa68878e394989a13ff864d6f01329	It would have been the first time in Texas history that the comptroller had not certified the budget.	[1, 2, 5, 6, 7, 0, 0]	[7, 5, 5, 5, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 5, 7]	[7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['It', 'would', 'have', 'been', 'the', 'first', 'time', 'in', 'Texas', 'history', 'that', 'the', 'comptroller', 'had', 'not', 'certified', 'the', 'budget', '.']
1c3f6d9824a54a268354c01bc9584539	The rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 7, 2, 2, 6, 0, 0, 0, 0, 0, 0, 0, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 2, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	['The', 'rate', 'of', 'survival', 'without', 'serious', 'brain', 'damage', 'is', 'about', '10', 'per', 'cent', ',', 'said', 'Dr', 'Leo', 'Bossaert', ',', 'executive', 'director', 'of', 'the', 'European', 'Resuscitation', 'Council', '.']
d5b976f00960418984e2d32557c958a4	The steel tariffs, which the U.S. president imposed in March 2002, will officially end at midnight, instead of March 2005 as initially planned.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 1, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['The', 'steel', 'tariffs', ',', 'which', 'the', 'U.S.', 'president', 'imposed', 'in', 'March', '2002', ',', 'will', 'officially', 'end', 'at', 'midnight', ',', 'instead', 'of', 'March', '2005', 'as', 'initially', 'planned', '.']
c7e6a9f922274533a0c71b111c82a6dc	This is just the latest movement in a continuing trend towards open source support of business applications.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 7, 0]	['This', 'is', 'just', 'the', 'latest', 'movement', 'in', 'a', 'continuing', 'trend', 'towards', 'open', 'source', 'support', 'of', 'business', 'applications', '.']
5e7894b6d05f4844896a3ece870c9577	Jack Ferry, company spokesman, said that a search is in progress but would not comment on its status.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 0, 7, 0, 0, 0, 2, 2, 0, 2, 2, 0, 0, 0, 0, 0]	[4, 4, 4, 4, 7, 7, 7, 7, 2, 7, 2, 7, 7, 7, 7, 7]	['Jack', 'Ferry', ',', 'company', 'spokesman', ',', 'said', 'that', 'a', 'search', 'is', 'in', 'progress', 'but', 'would', 'not', 'comment', 'on', 'its', 'status', '.']
476dfc6d4142458881102466dbf7b5c2	"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators""."	[1, 2, 3, 5, 6, 7, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	"['Mr', 'Eddington', 'warned', 'yesterday', 'that', 'the', 'future', 'of', 'the', 'airline', 'was', '``', 'in', 'the', 'hands', 'of', 'the', 'negotiators', ""''"", '.']"
98a888f8ad0b46bea268e135affeaab5	"Selling it symbolically writes a finish to that chapter in the administration of our city schools."""	[2, 3, 5, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6]	[0, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 7, 6, 7, 7, 0]	"['Selling', 'it', 'symbolically', 'writes', 'a', 'finish', 'to', 'that', 'chapter', 'in', 'the', 'administration', 'of', 'our', 'city', 'schools', '.', ""''""]"
a32aa74336d04ef8a56c310743ab08b3	The SIA said chip sales were expect to rise 16.8 percent to $180.9bn next year, followed by a 5.8 in 2005.	[1, 2, 4, 5, 6, 7, 0]	[7, 7, 5, 7, 7, 5, 5, 5, 5, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 5, 5, 5]	['The', 'SIA', 'said', 'chip', 'sales', 'were', 'expect', 'to', 'rise', '16.8', 'percent', 'to', '$', '180.9bn', 'next', 'year', ',', 'followed', 'by', 'a', '5.8', 'in', '2005', '.']
