id	sentence
36b1ae00-fde5-4f55-ab18-304af90316c6	Buy popcorn .
5fe46b69-6da2-44b0-8d77-44f35e54de67	( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ) show us the world they love and make us love it , too .
0be21957-2f34-479f-b7f0-1c02bbe9cf31	Just how these families interact may surprise you .
ff638a5f-5add-4f69-a041-9ce65ca9f9f2	Essentially a collection of bits -- and they 're all naughty .
011f8dd4-0ecc-4974-b599-b881455bb1df	The most repugnant adaptation of a classic text since Roland Joffé and Demi Moore 's The Scarlet Letter .
fe2060f5-299c-4612-90be-29357c5c20f0	Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .
5b941369-2d72-482d-9681-c56c9744b18e	Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .
e55c23a3-ef89-4938-9ff4-cfcdd93195a8	It makes compelling , provocative and prescient viewing .
2112591a-8d60-48b0-93e5-90ac2fbb0936	Thanks to The Château 's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .
0f72041b-af86-4d68-9214-93e5c4b567b5	You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .
7f6e2e00-914e-49e5-899d-187539b01cab	Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .
23b1a5a1-e647-4047-848d-b9a51b82bc98	Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .
a6546561-42c2-4819-be78-e3491764b15d	An inconsequential , barely there bit of piffle .
78cf1bf5-8e4d-40b4-a3cd-b4092ec1c790	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
ef366e4b-3638-44f2-8360-b3aa8e479315	A playful Iranian parable about openness , particularly the need for people of diverse political perspectives to get along despite their ideological differences .
657f9dd8-4a69-440a-9254-4d464ed9cf22	A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .
fb1c222c-22bc-4749-8d4e-51322f3bcb7f	Epps has neither the charisma nor the natural affability that has made Tucker a star .
cee7b246-145a-49f5-af4f-3882af5f0140	The cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .
87da7087-6bb7-42a2-a54e-af8bbfa859df	Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .
60543029-cdee-4a92-91e2-eb23ceb103eb	A stirring road movie .
743e515e-2fce-4769-81b7-ab4153a056d5	All in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow .
525b54c8-02b4-4343-90cc-2963c572d280	There 's a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .
610bf331-2bf3-48ec-baa6-bc728003015d	Foster and Whitaker are especially fine .
825f8775-c572-411a-b49e-8c51dfffbbb8	Mendes still does n't quite know how to fill a frame .
60a41c6a-0d7c-47ce-9090-6d8008617d20	True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .
309ef174-be6d-4faa-aad5-6ff5b229084a	What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .
33c52824-edc1-44de-ae1b-bcd14aeafe4a	A vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .
d9631448-002c-45d5-9efc-0fdf1440c806	One of the best movies of the year .
2eae755c-2445-492d-aecd-3dc6d7204189	Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
bc0d11b7-fa53-46e5-b09e-4b068bd9277d	Pascale Bailly 's rom-com provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest .
16ef5c53-8d3f-43f0-8587-4747a21fb0ac	Inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss .
ec145309-4f3e-45e6-9b38-72690f69fe07	The sequel is everything the original was not : contrived , overblown and tie-in ready .
7cb92446-300d-45c1-a124-354cea2f8930	The hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .
e9353b3b-433a-4d92-b514-f37ba715f6dd	McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
7abb8290-0aa3-4186-aa3b-ad8f0fda50a5	Dilbert without the right-on satiric humor .
bf6fd96d-b026-42fe-aed6-d678dedca7b7	This dubious product of a college-spawned ( Colgate U. ) comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .
5d2ff7d5-f7f6-4bf8-a2c5-a46faaedb0e4	just not campy enough
b27ee5ee-f2a1-4abe-ad39-ae127b6399c2	If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .
dfc6c903-73cb-4729-aac7-1b36f0714194	A morose little soap opera about three vapid , insensitive people who take turns hurting each other .
54eba8cc-0794-4992-a8e2-410cebb127ef	Neither revelatory nor truly edgy -- merely crassly flamboyant and comedically labored .
84dd7554-7d63-47e0-8ac8-0a31f93e124a	The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
1b4cfee7-dc3e-42c1-9f52-8522482e21e2	Likely to have decades of life as a classic movie franchise ?
f1b92db2-d61e-47dc-9e09-b9def50285c1	Talk to Her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .
aa29eda8-bfec-40eb-a05f-077d245e4f6d	It is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .
de7ba0be-cd79-4a6a-a786-06ebb9fac8f0	... better described as a ghost story gone badly awry .
2cfc70c9-48b1-4e76-9040-c4a38e75ecac	Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .
f2caa645-b199-40a4-8c85-4a643fc62d95	This film puts Wang at the forefront of China 's Sixth Generation of film makers .
3d42a3dd-6b56-433d-a677-75d59f73b80c	A solid , psychological action film from Hong Kong .
7dc35dfb-cf68-4962-b43a-a2aed05bbfd0	The acting in Pauline And Paulette is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons .
0a10ab2d-679d-4131-b115-3ac40de9815b	The title not only describes its main characters , but the lazy people behind the camera as well .
49398b60-58fa-41cc-947d-488797bcf6b8	Disgusting .
5a93f96d-3b57-4c24-8269-93b3540be9ad	As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .
1a7dc925-124a-4b01-ac41-c7b0cbaf972e	the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .
df3c1e69-aa15-4e60-a506-1c5df87fb2ae	All I can say is fuhgeddaboutit .
cd10d376-80f6-456c-8e07-7abf30397db8	It 's also stupider .
8028d031-896f-4172-bdf4-af9187067d9a	But I do .
ef19e60e-a701-44f1-b8f5-4eee59ef2b79	Generates an enormous feeling of empathy for its characters .
fc10e484-d36e-4ac7-b64f-1173c28f01c0	And it 's not that funny -- which is just generally insulting .
e325fed1-2aa2-4932-b47e-7baa52b6d200	See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .
5ac00bd6-8556-4617-bbbb-395ae924f050	Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .
75fc898d-c1fa-4821-a03d-10ab09fc884a	I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?
38ab6ff5-9f67-43bd-a755-7302256c6634	To work , love stories require the full emotional involvement and support of a viewer .
79e3b15e-ce54-47d8-b515-e84ae1e73069	This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .
7dc68c77-369a-4f3e-a873-a809a51cbf3a	Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .
02d80bff-545d-4866-a5dd-37d293b59976	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .
ed09e083-73fc-4f0f-a3e0-3f5313488610	It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .
f392d12e-90fd-423b-a825-222c7f7e3224	One gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .
7559cb5b-febb-49a9-8f45-ba16b528f599	The action sequences are fun and reminiscent of combat scenes from the Star Wars series .
c458d843-dad1-48c5-a15a-4638b4bbcf3b	An elegant film with often surprising twists and an intermingling of naiveté and sophistication .
d0bbaa06-5213-458b-ad1a-5169c301be9d	The first Fatal Attraction was vile enough .
bd2b1205-8515-4a04-b31b-4dd9abffb53e	The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .
ef3086ca-b016-4bfc-b9d0-64b9277ed34f	The story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .
04ff3f51-5a00-416b-9c64-50cd0d041653	I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but Real Women Have Curves truly is life affirming .
c1589c74-81d8-49ec-9e25-215bd255711d	Oh , James !
9b21eb4d-1d56-4461-a653-bf2c492d4ef9	If you 're paying attention , the `` big twists '' are pretty easy to guess - but that does n't make the movie any less entertaining .
5cf40553-ee33-4ed9-9ff8-3ce696905fda	Delirious fun .
0772cde4-183c-4a03-9cf9-042eb6e26502	A laughable -- or rather , unlaughable -- excuse for a film .
e8f6f1df-8f53-4a4b-9432-01d2c6dd7066	Cloaks a familiar anti-feminist equation ( career - kids = misery ) in tiresome romantic-comedy duds .
b6414945-0d96-41d0-a0ca-5d9fbd632195	( A ) boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .
cd2f9569-79e8-4c9d-b95b-464561a4ef2e	Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .
88ee1336-26ee-46ca-a102-7412d9ca1aa2	Only at the prospect of Beck 's next project .
a459e2f6-f184-4362-b3f1-e26323d808ce	Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .
e5dc0bf2-fe4d-4a2f-8f7a-3d6d633ace6c	Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .
0a034bde-9e37-4de9-8904-b202e791af7b	13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .
112d05c7-2fe6-498c-bf62-85bf98bcd30c	In between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '
7d0c4b93-eca3-4783-bcf9-6370f8b0ab87	An uneven mix of dark satire and childhood awakening .
f598a0a2-5cba-427d-8852-9e2af3874f20	Over and over again .
f9e54b9d-b0d1-493e-9e03-4f936a9be608	Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .
74515c13-645a-4513-9053-857550b60f27	It 's a diverting enough hour-and-a-half for the family audience .
5125326e-537b-4cbe-a433-f783bac645ba	( Scherfig ) has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .
c33a8b46-fa57-4ea1-a21b-858dd87de7ee	I still like Moonlight Mile , better judgment be damned .
c37deb76-fb8b-4a25-92e2-ae8fb2d63ef7	Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .
5e3e776e-a1ce-4ff7-8726-1c982b6db2eb	There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .
61ddff72-6c59-4c68-86e6-08bdc389d1c5	It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
f285cc7c-faa4-4155-99e6-256f6c8adab4	... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .
d135ab1d-1a2e-46c2-8e9b-b4c6ea396f19	( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .
3b0a393f-b95b-4694-86b8-65cbd2b391a8	What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .
c4ee3b82-2176-47f0-84c5-dbe558d9535f	It 's just filler .
bc80b8c4-ead1-46ad-8842-e96fcc3f2dc8	The climactic events are so well realized that you may forget all about the original conflict , just like the movie does
972565c9-bc41-42db-9b4c-c242a654d609	( Jackson and Bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .
53d7aaac-2d66-4590-bf23-2c0fded72da6	For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .
8bfeaee5-96a2-40fc-b217-ca4c8fda58d7	Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .
b061433e-75eb-4c4d-9f5a-203baad4941c	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .
04ffd95e-61c4-44b8-9df7-76100259782d	If you can read the subtitles ( the opera is sung in Italian ) and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .
f3ccae0e-b032-4e66-970b-49e2e8a6ccdd	Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .
19884a41-bb61-488b-afd1-e3754e462237	Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .
c6984207-485c-42ac-9528-94d424b4bfd1	An ironic speculation on democracy in a culture unaccustomed to it .
1ecd318a-d829-4d2c-9b39-73fcf5b92d2e	... too contrived to be as naturally charming as it needs to be .
25f094f7-c99f-4993-84a3-e5b1cca75cad	There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .
8d12854f-fc63-4000-8687-8b2438743676	Cliches are as thick as the cigarette smoke .
e13f0c05-3634-47db-b12a-dbcd67b76f6b	The funny thing is , I did n't mind all this contrived nonsense a bit .
d6e1418b-5344-4f9a-a26b-42030bcbaeb1	The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '
5b9a6dcb-1938-4cc3-87be-379ffcdea540	It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .
3f15fc53-6249-4da7-ae7f-7317dbda1f18	It 's fun , but it 's a real howler .
0d7698f9-7fe1-44f2-952a-8d73062fb3c9	Proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness .
c939d76f-13ef-4d24-8449-88bb8f01b30c	The humor is forced and heavy-handed , and occasionally simply unpleasant .
add27050-74ef-4e4a-9afc-73028cbed69f	`` Cremaster 3 '' should come with the warning `` For serious film buffs only ! ''
ab25d8bf-bf9e-42dd-8aaa-1e29099524ff	Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .
d154076b-03e9-47c5-b8bd-5d01d884ea16	Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .
8f1ecb86-0ccf-47a2-9294-f18ca3391c3b	I wonder why .
7a6c553c-855a-4978-aa9d-5756f9ca38af	Highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .
f6807619-5299-4db9-ba14-7a36cfe0d864	Neither a rousing success nor a blinding embarrassment .
a2b4f750-2b04-421f-a7e8-4023b3c25fd1	What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .
7f5d3935-43a6-4180-9004-f23e21034956	Outside of Burger 's desire to make some kind of film , it 's really unclear why this project was undertaken
22ca09e9-d6d7-45ac-8c80-ec4a318e3954	In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .
306ee748-0f11-4016-993d-b5fadd5b9254	Any rock pile will do for a set .
4f08fec2-ba5d-41a6-9165-59345c9a855b	The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...
11c062eb-60f2-403e-9574-bb574eb3d4a2	A remarkable movie with an unsatisfying ending , which is just the point .
1900502e-c46e-40fd-a4be-9dbe6e5d3db8	`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .
1b475a02-9a52-4245-91a1-c6cc1fcb72a4	Cho 's timing is priceless .
4629db8e-f487-4a3e-a0f2-bdf142923853	Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .
61b4a1b2-ece4-43d9-afa3-11556623ef63	Big time .
9eebda26-f49b-455b-b6d8-60954f4efc09	More tiring than anything .
c8b9eb25-d61d-40fe-a70e-08c6faa33269	the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .
46100f52-34ff-4d54-aa85-f3298c2f51b0	Even fans of Ismail Merchant 's work , I suspect , would have a hard time sitting through this one .
5c261da6-322d-4d3d-915e-662807da91ed	A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .
cb885107-bb93-46e6-a541-247b72aba24c	This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .
078d84d6-1dec-4416-b10b-56737713ba64	Bullock does a good job here of working against her natural likability .
6fb0cbce-b314-4a04-baf4-d42bc3703e9e	Jam-packed with literally bruising jokes .
86615e8a-833a-432e-b279-699fac609100	Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world .
3b4445f1-f962-4dc1-b029-b18460da2c31	So beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .
ca52fd81-8f82-4a75-8f85-bd8de69b9235	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
b2f159c8-49b1-4464-b410-168d4fd2f7c3	The jokes are flat , and the action looks fake .
a8251527-560e-47c7-9980-81446582e619	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
d14e3ded-f930-4969-a858-faf0517bbdaf	A compelling yarn , but not quite a ripping one .
d47f1408-ba50-40db-af01-29916abdb40e	It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .
e6fc1323-2a43-4ca1-a413-a9f63e9744dc	No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .
b59c3ca4-8502-4b04-ace0-f7d8404f663e	You wo n't miss its messages , but you 'll be entertained as well .
741a147b-07bc-464c-987d-0855b514c99b	It would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .
0e6c4bd8-c39b-40fb-a3dd-d0a650bebf07	Alternately frustrating and rewarding .
40b552b0-b508-4339-89ec-a98e47ec0efd	An unclassifiably awful study in self - and audience-abuse .
65c5d597-3358-466e-bbe1-38447d16ba61	Shows that Jackie Chan is getting older , and that 's something I would rather live in denial about
d804660f-2221-48c9-907d-2676a3d663d9	The characterizations and dialogue lack depth or complexity , with the ironic exception of Scooter .
aba94983-3548-4038-a5a2-26e701802b46	The dragons are the real stars of Reign of Fire and you wo n't be disappointed .
77d0e1b8-5ae2-4995-957f-f67139f7d045	The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
a7e5a031-7d22-4f01-911e-886edf688ea3	All in all , there 's only one thing to root for : expulsion for everyone .
0c9a7c14-8959-4301-965a-02e2f6f6bef3	This is an interesting movie ! ''
b7474272-64e5-47e2-962d-5d4ef035c215	Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .
fec6b652-6daf-46f6-a9fd-b91fc018767a	The rollerball sequences feel sanitised and stagey .
b8ae41eb-de8b-46ae-98d3-70a7b3399560	Rife with nutty cliches and far too much dialogue .
b65f752d-ed0f-4cb0-9e4b-f0e227a88d96	Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile .
b11b67e8-9657-426d-b552-ae7e64498d40	Good , solid storytelling .
6e516eed-5f60-4a58-99e0-925097629028	And Lee seems just as expectant of an adoring , wide-smiling reception .
4b17a2f2-5a3e-4c12-abc0-54dbce132330	Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .
1331dbd1-3f6d-423c-9562-3eab70fd2ea3	sympathetically captures the often futile lifestyle of young people in modern Japan .
238d5d26-17d3-42d8-8214-46522e3534d8	The film aims to be funny , uplifting and moving , sometimes all at once .
bee96a8a-c875-4243-b909-ee9cdbc20cc7	In Moonlight Mile , no one gets shut out of the hug cycle .
b2912999-8d7f-48ad-b76b-6fb00e435676	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
126a7472-b920-456b-a7cf-c55953e8dd74	As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .
843c5bdc-a84a-43aa-af8c-b058db4afdda	This film is full of rabbits .
ed39e8d1-edcd-4f34-af7e-d458fb7bd068	Seriously , rent the Disney version .
b3def0bb-7e4c-4213-86a7-4323d8bc5029	Not to mention a sharper , cleaner camera lens .
ce95aad6-a6b2-4c17-b344-5dc26af0c585	Huppert and Girardot give performances of exceptional honesty .
ae43d8f7-f915-451f-8eaa-d5d8fbd5782e	That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .
e02a4a16-4ba4-4ed6-90fb-64bd6a51b750	Throws in enough clever and unexpected twists to make the formula feel fresh .
7ca7e8bc-ffd7-4a90-b3d9-d5bda1012b5a	Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion is on the border of bemused contempt .
4e784ec8-6b8d-415f-86d6-66af74fff52d	The drama discloses almost nothing .
b0a8d0fb-cf37-4967-8220-9b7fb5e3bf93	The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .
ecd40199-a556-4ba8-bd66-f6dbddb6841f	The problems of the people in Love in the Time of Money are hardly specific to their era .
ea2a0587-922c-4fd9-b66f-906e2fc06710	Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .
95795b29-be1c-46e8-99c4-477ab9b40435	A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
d6ce2345-b1c3-4a49-a849-576989087242	Unfortunately , the picture failed to capture me .
6cdfb150-1080-45d6-b5ee-21b4a6f47a8a	A chick flick for guys .
266f4ec1-5107-4536-a87d-9d843390bb46	Worth seeing just for Weaver and LaPaglia .
8e38646b-9c91-4508-a053-da0db251d327	It bites hard .
261b3fba-855e-4887-9f56-c3dd992afe40	The film truly does rescue ( the Funk Brothers ) from Motown 's shadows .
0fb853f5-7058-485c-af5c-890763d0c795	Do n't say you were n't warned .
401e0409-bc6d-4a4a-ac0e-d25efd2652aa	Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work .
54f34723-efe9-4578-85f5-49a99f41a4a3	If you recognize Zeus ( the dog from Snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .
f1a59ad5-eaef-4cf3-a876-b3651848fecb	As averse as I usually am to feel-good , follow-your-dream Hollywood fantasies , this one got to me .
8baa8412-58d5-417a-8c3d-0135491e5d6c	The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .
e42f17a3-f2a6-42b6-a1b9-70ee45d5e8ad	It 's played in the most straight-faced fashion , with little humor to lighten things up .
5c26f9dc-9312-4280-8b35-e7568d229b6a	Not so much farcical as sour .
7029e09c-4c4f-486f-9b06-5ddffd9a48bc	Sandra Bullock 's best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .
ccb40d5b-1cfe-4c82-bfab-3acbb60e6e8e	ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .
bdf1f793-5f8f-4b38-bf20-75235e80827c	Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .
76bb987a-cefe-4195-8bd3-3b4a7dc7d52d	A lively and engaging examination of how similar obsessions can dominate a family .
d6fefdc8-935d-4a9d-8ba6-ce970f8da6e7	As played by Ryan Gosling , Danny is a frighteningly fascinating contradiction .
58766279-92bb-4ab8-8b7a-9df63b7106d2	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
d39875e8-5d16-4510-9d82-f391b42ac705	There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .
811643ed-7986-46ee-90fa-a869a7be1f10	Give credit to everyone from Robinson down to the key grip that this bold move works .
93195627-e79e-417d-8046-1906d8b4b767	Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .
7607c702-6eec-44c3-bda6-6d3b97b768c2	Works because Reno does n't become smug or sanctimonious towards the audience .
f74dca3c-6a22-4b01-b6be-5e2524b1c096	Blessed with immense physical prowess he may well be , but Ahola is simply not an actor .
f9f68597-745a-40a7-a639-f4a6c350590e	If Signs is a good film , and it is , the essence of a great one is in there somewhere .
b491fc97-ca25-479d-86c4-7073667e7d0a	Ja Rule and Kurupt should have gotten to rap .
91524f93-8acc-400c-a8aa-d9b27714d430	This franchise has not spawned a single good film .
45705eb6-dec5-485f-bff9-399c482b1180	There 's nothing interesting in Unfaithful whatsoever .
07da490b-7c66-42ca-ae88-671925d6e77a	Worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .
5143ede1-a115-4de4-a6d2-6df5a2d79c72	And I 've decided to leave a light on every night from now on .
afad8a9c-e845-460b-855b-6d7f7e2fa0e3	... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...
ab098ab4-e1ec-405d-95d0-5069a09fdbc6	The tone is balanced , reflective and reasonable .
e33256a0-5621-4956-9575-a3f0ef07366f	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .
a1e5ae62-b840-499a-94d9-3837dafd3a5b	This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .
34869f23-3596-4082-b0e6-0b74694fd1fd	Finally coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno makes a strong case for letting sleeping dogs lie .
3d4790f9-b15b-4c95-9acf-78d08b9a6252	Director Uwe Boll and writer Robert Dean Klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .
932d787f-d946-4fc8-aab8-0c94d9fae495	... a magnificent drama well worth tracking down .
6e0d07d7-e5dd-4ade-919d-65344aa9833d	If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !
88ea5b51-62d1-45ff-a93f-f4781c87fdb2	A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .
d2e4c6b4-4894-4e44-98c0-ecf4e455dd37	I believe the message is in the messenger : The agent is a woman .
bce0ab70-6f1a-42e2-a466-eff0bf05b9f0	It 's time to let your hair down -- Greek style .
db7fb8a8-8817-4216-a2ef-5d61bc925db6	I spied with my little eye ... a mediocre collection of cookie-cutter action scenes and occasionally inspired dialogue bits
bca27dab-54e2-48a1-8bfb-6b78346f0ebb	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .
87b5d86b-5baa-4dde-afae-03b8934b3b30	But there 's plenty to offend everyone ...
11c94c0d-bc3e-4818-9b4b-1fb4d1a9b1b1	Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .
37d7503e-2c5c-41ea-a75b-2bb4335db375	A sugar-coated Rocky whose valuable messages are forgotten 10 minutes after the last trombone honks .
f9d28573-a0fe-47cb-92f3-03468141595a	Her film is unrelentingly claustrophobic and unpleasant .
85e945ad-86be-47da-9af7-7deac5f071bb	It 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .
24d71355-a4e4-495a-950c-498992ea8ddc	Robert John Burke as The Monster horns in and steals the show .
