id	sentence1	sentence2	similarity
aee0ce50-0a9b-4562-9284-4e56ffd23f4a	A boat with four sails is sailing on water.	Sail boat sailing on the water.	3.6
37d96501-2a6c-4b41-a6e8-4446210c2ca6	I can only think of context using insofar as or insofar that.	The form insofar is American English; the standard form in British and other English is 'in so far'.	1.8
20f8671e-56f7-4a32-a70b-267771bb0dcd	A girl is styling her hair.	A girl is brushing her hair.	2.5
dc857372-e08f-41e5-8042-e5096669744b	Suspected U.S. drone strike kills 5 in Pakistan	Suspected US drone targets Islamic seminary in Pakistan	2.2
a2375eed-6674-4d28-91a3-4195949d8625	A woman is pouring egg into a frying pan.	A man is petting two dogs.	0.167
7695b485-af66-40e0-a6f0-175804b5a198	a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore, and officials stated the militants' network extends into indonesia.	suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore.	3.0
911fbf9b-503b-4aba-9f1c-0911db36a4a5	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
52320190-61c1-4ac9-888a-059c2ec0b144	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.	2.8
6e5c2e6b-b222-46ad-bee2-b5686d160b38	Car bomb kills one and wounds five in Benghazi	Car bomb hits Libyan Foreign Ministry in Benghazi	3.0
ad4fd0b7-7c94-4d83-860f-b528839fe857	Iconic science fiction writer Ray Bradbury dies at 91	Science fiction legend Ray Bradbury dead at 91	4.8
c9a45965-a257-4b18-803e-33dce9ef58b2	Classical Gas We are all vessels filled with many wonders.	Time of the Season by the Zombies We are all vessels filled with many wonders.	2.4
5b68a217-9c9a-43ff-9846-83aa8d39df8f	A car is moving through a road.	A car is driving down the road.	4.0
5771af5f-17ff-4f98-8dc4-4b7fb0e21fe6	The important thing I try to remember is just to pay attention.	I have been reading on this topic since I have asked this question.	0.0
07e4dc77-5984-4bb8-975b-f6bf96d8ea1c	A living room with table, chair and sofa alongside a large palm.	A living room with a blue sofa, camp bed, wooden bench and dresser.	2.4
bd4dc9e4-89be-4308-abed-6b712e889f95	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.0
49978291-a024-429d-be92-308e525b4e03	It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.	The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.	2.5
3dae0425-87de-4e71-ab0b-bb6f335d403f	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...	0.0
4ead0cf9-8dfd-4ec8-bce7-d03e4602c756	Smiling man with reflective classes.	A gentleman smiling and showing his reflective sunglasses.	4.6
2eb82ce5-689e-46b0-8276-8e93b07279d8	I have seen cats not like using the litterbox for a variety of reasons.	"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material."	2.6
26899c14-0dd5-4a4c-ac80-a7c4a755cf54	A very retro living room with a television in it.	A grey cat lying on a wooden table.	0.0
a6fd1bc5-90be-49ad-b1bd-e00af5ea90b6	Tell us what the charges were.	Yes what are his charges.	4.0
0b69fc6d-9569-42b4-b8af-2e34e878a51e	In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.	In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.	4.0
1abac92b-4ed5-4df4-acad-5d9ae792e300	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.	0.8
f43fdb61-5aff-475e-be20-2a04e7681b5a	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.	3.8
155dd18b-ae3b-4051-9b0c-cb71985946d1	Chinese president arrives in Netherlands for state visit, nuclear summit	Chinese president arrives in Venezuela for state visit	2.4
50a9521c-9a72-45eb-a40f-8cf4f4ead9b5	Yes, dew (wetness in the environment) factor can change the direction of a match.	Another disadvantage of the dew factor is that it makes hitting boundaries difficult.	3.0
cc92603b-0d12-44ae-9ed6-f3f714aaf735	I would recommend asking questions in a way that doesn't require a yes or no answer.	Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?	0.4
f74dd8c6-f5ff-45f6-b346-0922411eb739	A small child smiling at the camera.	A cat looking at the camera.	1.4
01d201d0-46b7-47cf-801e-1bd7dcc1ebb5	Afghan parliament approves U.S.-Afghan security pact	Afghan parliament approves U.S. partnership	3.8
8c01ce71-c010-41d3-9a34-fa351b3d6880	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympics	4.2
bbffcc6e-481a-4740-b5d1-8627c7efedfc	A white dog runs along a rocky shoreline.	A dog jumps over a hurdle.	0.8
f25ff5a8-96d1-47a0-9b75-655f44b04490	A tan and white dog retrieving a ball on a gravel path.	A large dog walks along a gravel path in the woods.	2.0
6767d37c-5703-4dcd-904d-f7293bb2664d	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.6
0b9df193-327c-4770-b265-38fd8e58dd06	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
29ae4252-48b8-4687-9639-0c88661cdef1	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging	2.8
3d945873-82d2-49b3-bd0e-fcb6467e8f21	The man is playing the guitar.	A man is playing the flute.	1.643
d544ccaf-3225-4a0b-8c92-53a19f64ab32	Syrian forces kill teen in Aleppo protests	Syrian forces kill 3 protesters in Damascus-activists	1.2
a42adff7-86c4-4682-b5f6-f47ae9a2c9a9	Mandela hospitalized, responding to treatment	Mandela hospitalised after he stops talking	3.4
98141bd5-9c23-4e7c-ae86-93ef8f2ed938	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.	3.4
32db9432-6171-4f5c-b617-800d2edf4d20	A yellow vested person is doing road work.	A person is doing very well on their skateboard.	0.2
5b952956-4d39-4a6e-b972-4d5407cf33b9	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	4.2
bac30c20-27fb-40ce-b8c7-9f0baac129f1	A man in white with a wine bottle and a woman in a red turtleneck with a white vest.	A man and woman posing on a field with a bottle of wine.	3.0
f3797a59-4605-4861-a544-208aaf18ac01	A group of people in boats racing towards the shore.	A classroom of students watching a presentation.	0.0
0ba9383e-ccc3-40be-81d8-94bb3fffc808	World sends emergency relief to battered Philippines	Typhoon Haiyan: world sends relief to battered Philippines	5.0
f51e1567-c408-493b-97d9-665bd434e93a	Apple shares hit hard on iPhone disappointment	Apple stock plunges 11% after earnings disappointment	3.2
26a2b502-b7e2-4f5e-8d41-cfeacbbe5269	A Golden Retriever jumping off a wood porch.	A golden retriever is jumping off a wooden porch	5.0
fb1ec0af-a990-4f89-afa2-0b94bfc8bca5	A white fluffy dog is running in pure white snow.	A fluffy, white dog running in the snow.	4.6
554297b5-3a90-475f-82dd-a0be1cfffba9	British teenager killed in fall from Magaluf hotel	British teenager killed in Magaluf hotel fall	5.0
20c609d4-e8d0-46cc-87aa-3eb79c939de2	"I think we made the right case and did the right thing."""	"Mr Blair went on: ""I think we did the right thing in relation to Iraq."	2.769
688b53c9-c31e-4599-91cd-c45a5b24e4ac	The man is playing the drums.	A man is playing drums.	5.0
2697c291-9c59-4542-9ef0-dcd5b5a7eafd	A Royal Duty is based on his experiences with Diana, Princess of Wales and letters allegedly to and from her.	The royal household was bracing itself for any more revelations in A Royal Duty, based on the former servant’s time with Diana, Princess of Wales.	2.75
d31e54fa-000f-48d1-8e3b-1db39cfb9f1c	Komen won't cut Planned Parenthood funding	Susan G Komen in U-turn over Planned Parenthood funding cut	3.0
7144e465-cd8e-4e26-a7a1-1ff976cea615	"If you can get over the ""ick factor,"" you have an easily-applied source of organic nitrogen fertilizer close at hand."	The NPK numbers on the fertilizer represents the percent, by weight, of Nitrogen, P2O5 and K2O, respectively.	2.0
9e60addc-27a8-4a80-a853-3caee4f45d06	A man is playing the piano.	The man is playing the violin.	1.75
6ac2653e-5189-4f56-b5f5-276d405edf59	The man is eating.	A man is eating food.	4.6
f2495c3b-c7d0-45e0-9cd7-8df7e9d59fc0	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.4
509a40c2-0e64-4a42-abf2-9e63de25741f	I think it is great that you had a test conducted.	I think that's a great plan.	2.0
7211eea1-a72b-410f-a426-ac403a1ef274	Glorious triple-gold night for Britain	Britain savors golden night on track	3.2
7106404f-bf2c-4e0e-a108-fdf512ef1ccc	The Note's Must Reads for Wednesday July 4, 2012	The Note's Must-Reads for Wednesday, May 30, 2012	2.0
718c9057-6b29-4b8c-9fc3-bb533f7dec80	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’	2.4
6e2f095b-946f-4fa3-8c79-5d3427bf8692	Indian rape accused face verdicts	Indian rape accused found guilty	3.8
e5a672f0-db47-49c9-bec8-32203588bf55	Two Eagles perched on a branch.	Two bald eagles perched on a branch.	3.8
585adaa7-41b2-409a-bf89-0d33ae3e8c64	A boy is playing guitar.	A man is playing a guitar.	3.2
a89301bc-e51e-44df-a988-2b6279db2bc6	A lion is playing with people.	A lion is playing with two men.	3.4
293b67a7-d1d3-495e-81b5-b5af073f6b5b	Norway marks anniversary of massacre	Norway Marks Anniversary of Breivik's Massacre	3.8
bbdbf237-4be7-48a8-9296-de37371f7cf4	The dogs are chasing a cat.	The dogs are chasing a black cat.	4.4
04b7667b-b15f-495f-bd4a-37b5ae21959a	A common one is haddock and is in season pretty much year round.	White fish are, as a rule, more delicately flavored than darker fleshed fish.	1.4
4ac71f5d-202f-4f68-90b6-18869ec085f6	A close-up of a cat on a cream sofa.	A close-up of a horse.	1.2
a31c1d65-9bc4-4152-ac46-dda8a25041e7	"""We do not want to stand by and let a credit card lynching take place,"" declared Rep. Major Owens (D-Brooklyn)."	"""We don't want to stand by and see a credit card lynching take place,"" he said."	3.5
3c5d0024-c171-4e8b-9eec-05044457c2b4	"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall."	"In the seconds after the crash, she added, Captain Smith said simply, ""Oh my God."""	3.75
9e0e48e2-4d12-493e-8f44-c00666dc3876	"""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" they announced at a press conference yesterday."	"""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" Wyden and Dorgan said Monday in a letter to the Pentagon."	3.5
633da870-b718-4a23-8bc4-60136eda1c6a	France cleared to impose controversial 'millionaire tax'	Manila to increase counter-terror team	0.0
2ac6ab1f-63ed-4a89-a8c1-105db673d8c2	"SUVs parked on residential streets in Monrovia were tagged with ""ELF"" and other slogans, and another was set ablaze in front of a house, Sgt. Tom Wright said."	Several SUVs parked on residential streets in Monrovia were tagged with ``ELF'' and other slogans, said Sgt. Tom Wright.	3.5
c3c27f35-7a38-4b51-9a92-2d7f6fbeac20	A part of the question thusfar unattended is whether the concept of phoneme has always been contentious.	"""Phoneme"" is a theoretical construct which probably can't go away."	1.6
69da65df-3ade-4f04-8c9f-bad3dcaae2e5	Govt. to hold talks with FTII students	Cameron to hold talks with Sturgeon on UK future	0.0
ed8128e7-ba76-4d43-aa01-fc10dae865f3	US makes case for action against Syria	Saudi Urges U.N. Action against Israel Strikes on Syria	2.4
a14927c0-bc7b-4845-9d96-1bb24d38264d	Court in Bahrain rejects medics' last rally appeal	Bahrain rejects activists' appeal	3.8
3f366342-7367-4883-a506-ec0758e194b8	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke	3.6
c4feeb0f-d2d4-4256-bd71-ece398544eec	The assertion is false, at least as you've restated it here.	"""I had mainly been"" is fine, in the context you're using it."	0.6
96d3d560-101d-4d3d-a460-3ff3aef67ba1	A man is smoking.	A baby is sucking on a pacifier.	0.0
8ae897d7-0be8-4ada-8c86-0063e3772887	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
dd836304-0cdb-41de-a547-d645ae30a0bf	"""These changes may affect a large number of existing Web pages,"" the statement continued."	"Still, changes to IE ""may affect a large number of existing Web pages,"" according to the W3C's notice."	3.0
386f322d-8236-4423-b9f4-3cd5c5abc3b3	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.	1.4
c6be36b3-3cd8-4648-9d28-217273ae4c1f	What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game	What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser	0.4
8deda625-cfb3-459f-85cd-799460085961	A woman is smoking.	A woman is making some food.	0.8
4b21fd2a-ab0b-4393-9dc5-8edd19025a02	Kerry's plan for restarting talks calls for release of 103 Palestinian inmates	Kerry plan to include prisoner release, settlement freeze	3.4
4ab33867-7cb3-447c-a04e-fe9ba13f9d37	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum	5.0
eb820c11-23b2-4a05-941c-f90285e8c52b	Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.	3.0
cc402c79-3467-4c63-96cc-88a5eaea91a6	And yet, the Titanic story is the one that holds up to scrutiny of the evidence.	The new study shows that the Titanic story does not stand up to scrutiny imo.	1.6
dffb4d4c-f568-4d39-a4da-4b9d7f11aa29	Bradley Manning acquitted of aiding the enemy	Wikileaks soldier Bradley Manning acquitted of aiding the enemy	4.4
3cb9c001-f228-4a62-b90d-4f7c7db8da84	Burial of Boston bombing suspect appears legal	'Ready to go home:' Last Boston bombing victim leaves the hospital	1.0
4530fa7a-5892-4215-830e-ea5c1353d5c8	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.4
f1b8952c-a08a-43ea-bd88-0cda6375bf2b	A woman riding a brown horse.	Person dressed in blue riding brown horse.	2.6
0f204301-76bd-4ad6-8f1b-0305a5fc5063	existing rods could produce 3-6 atomic bombs in 6-8 months.	experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.	4.2
3cfc68ef-fd83-48e3-b92d-7c028797406c	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.	3.2
4a9e0346-c745-4a40-a254-5c7309f355e6	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.	1.4
b44aee4e-4090-4a38-a0fb-3389bfdce661	Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.	Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.	2.4
5d07916e-6f55-4d1f-8057-3c3a2e755034	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.6
555204fb-f033-455c-bdcb-8d168facef6c	There are four people outside.	Five people are outside.	3.0
85d02c84-79d0-4af6-b92b-dd6d7a4b5031	A group of people eat at a table outside.	Group of elderly people sitting around a table.	2.8
734d22fe-3acf-49c1-96df-f4beb35e18a4	A woman is tapping her fingers on a table.	A woman is tapping her fingers.	4.0
43dde504-802c-43f8-9b26-ee588a21f931	Suspected U.S. drone strike kills 5 in Pakistan	US drone strike kills at least ten in Pakistan	2.8
0e38caf3-0338-425f-b16e-33676253a10f	Euro crisis is over, says France's Francois Hollande	Eurozone debt crisis is over, says France's President	4.0
23635702-ff46-438e-aa63-ff5b1759d6b3	A man shappens a knife.	A man carries a women.	0.5
418f7db8-0d05-42be-9144-4ddba5051599	A dog licks a baby.	A dog is licking a baby.	4.75
deade2d7-422e-4e48-9cc9-6b38250abfae	"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix."""	"The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix."""	1.5
172d55b0-dca0-489b-a4b2-c53ed855b165	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded	3.6
d2783e02-50e7-463d-bae0-03178da555cf	Freight train derails, catches fire in Columbus, Ohio	Freight train derailment, explosion prompts evacuation	2.8
89581743-6601-47b5-ab09-6b8c1dfea12d	A man playing a video game in a store.	Man playing game in a store.	3.4
d0c3d631-2509-4d54-ab45-1068f9781dfb	"Martin said, ""Why are you following me?"""	"Zimmerman replied, ""What are you doing here?"""	0.8
36997948-3a32-4772-a01d-73ae673fcf9e	Syria military police chief defects to opposition	Syria military police chief defects to rebels	5.0
f5d5e3bc-b0bc-48df-bc1e-f3d34c638b29	Shenzhen stock indices close higher Monday	Shenzhen stock indices close lower -- Oct. 31	1.8
4402b64c-4e5e-46a6-8d5e-ceb91097621c	A man and woman blow bubbles.	A man and a woman in glasses blow bubbles.	4.2
e89d91d0-c646-48f9-b5cb-e9638f3a9c18	Libyan government retakes Tripoli airport	Libyan militia takes control of Tripoli airport	3.2
63fb8158-61e2-4894-b8ab-4f079d67e452	Iran nuclear deal agreed at talks	Iran Nuclear Deal Sealed After Decades-Long Dispute	3.6
702085fc-353d-4ff6-82d9-34c236a458f8	About 25 governments have signed in the last four months, about half of those in the last three weeks.	According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.	3.2
d454a195-53d6-4ac6-a064-76e89d042550	A helicopter is landing on a helipad.	A helicopter lands.	3.923
ba2f9c36-d8a2-4143-bdc9-4b5eeb971994	withdrawal from the treaty would allow russia to bolster forces near russian borders.	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.	3.4
861889d3-b8e4-4815-b2d2-36515078fc49	In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.	In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.	3.231
7b302f41-b6b7-40d1-befa-ad2b4c3cb4ec	Israeli air strikes kill 16 in Gaza	Israel air strikes kill 4 in Gaza; death toll now at 38	2.2
2787552f-a922-43a4-9991-3702a594305a	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.	4.0
b18a3e00-fe10-4d20-b9c2-ce918d73191f	A woman is peeling a potato.	A woman is peeling an apple.	2.0
9a17e6f2-ced1-4cc6-8351-b1d40586d462	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.5
d41e6c82-ba0b-45f7-8659-4a4687f3c356	China ‚Äėwill protect interests‚Äô of foreign business	Obama in ‚Äėdirect‚Äô confrontation with Putin on Ukraine	0.0
8ee8f133-610b-4dd3-a5e8-b6d18f012c5e	According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.	2.4
bd9e083a-eb3b-4476-9cc5-c2c12957ea25	The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.	The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.	4.8
0781a1dc-f46b-4b26-b815-18ad63ae921a	It's not a good idea.	It's a good idea to do both.	1.0
02c0192b-d7ff-48f2-9ebe-07598033ff6e	Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.	3.5
02c0e96b-3949-43a6-8241-b93a3cdd672d	Obama's poll rating drops in boost for Republican rivals	Obama's big Hispanic win worries Republicans	1.0
5424803e-192c-4fc8-b3b4-0e31be0c797b	A group of people sing.	Some people are singing.	5.0
2edb17c2-ad76-478e-8a97-d77f005e66c6	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.2
4a53f28a-99aa-4e1f-953b-0b0789948eee	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency	0.6
5290f91b-e56c-485e-8d92-878e95a94629	A man is playing the drums.	A man is playing guitar.	1.8
8488f15d-491a-487e-8a5e-d859589e3c61	A person is rinsing a steak off with water.	A man is rinsing a large steak.	3.929
90fdd932-6385-4187-a845-418570fafc01	A person riding a dirt bike in the outdoors.	A person jumping a motorbike in the air.	2.2
2f1f1312-3ff0-44b9-8186-85218b25f9fa	So, you actually believe every word of what Terral wrote?	GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?	4.2
15b89987-94dd-40eb-870c-fd849c8a9ea0	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.5
2ebbb1ec-2480-4b20-9dad-d56fcc337237	boy doing tricks on a skateboard	A boy does a trick on a skateboard.	4.8
527695c2-0670-4f71-9848-734658f7460e	Internet, phone service restored in Syrian capital	Internet service resumes in Syria	4.2
a3909568-825d-41db-b8c7-6954cf1103f3	I'd say it primarily depends on two things:	I'd say it depends what conditions you have.	2.0
0b220584-8379-4a02-8200-926d59ef70c3	The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	4.25
851200eb-3030-4f85-bdee-c5b816e1c7e7	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
3acfedc8-8ed4-4788-b393-e046e64ab4ea	A black dog emerges from the water with a white ball in its mouth.	a black dog walking out of the water with a white ball in his mouth.	4.8
a07adcac-2018-4195-8985-13573da8fbb6	A society fraying at the edges	Old TV alignments crack at the edges	0.4
73a88b25-9fd6-40ae-ab05-a35dad902e85	There are several sheared sheep in a pen.	Three white sheep in an enclosure.	2.4
1dd23417-4a78-4f52-9f63-ad2241012102	A man plays the violin.	A man is playing violin.	5.0
d6f08405-b8c7-452b-acf1-c268f51dff5f	This is not a good idea.	Not a good idea.	5.0
09521667-5c9b-4f29-99f6-58d689032843	A woman is peeling an orange.	A man is playing a flute.	0.0
42e33e19-3ff6-41db-8466-64748fcf4f76	A woman is cracking eggs into a bowl.	A woman is cracking eggs.	4.0
f0cd1836-6a4f-4fed-8d55-c3c9760c76a9	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
7c5823f0-f05b-4bc9-b9b2-97b61c255d3a	Barclays hit by fresh U.S. investigations	Barclays hit by fresh US probe	4.4
0628c866-c9c7-4313-90a1-0e4001af15b3	The women are trying to sell something to the individual.	The men are trying to make some money.	1.2
c25dd727-e2b3-4d4d-8545-274ef4b674c2	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
98f33b53-dc8d-4dee-89e5-79cfa6908ffe	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1.0
a123bd03-5c99-498b-acad-3de36ac76bf7	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill	3.4
8d3b5ab1-c9b7-4d9b-aa93-0081992003ee	A man is praying.	A man is running.	0.727
7b1919b3-6a53-4e6d-a881-87397c038262	This is a very unusual request.	This sounds a bit unusual.	3.0
891b5244-753b-4fe9-9fcd-8a5b1d5eb054	"Dunlap won both the swimsuit competition and the talent portion of the competition, singing ""If I Could."""	"She won the talent portion singing ""If I Could"" and also won in evening wear."	2.8
63fa97e5-7a6a-45d2-a649-a2de31fac4fe	Two robots share a kiss.	A male and female robot are kissing.	3.8
baf8da4b-7a4d-4a54-92e0-261003d6150e	Protesters topple Lenin statue in Kiev	Ukraine protesters topple Lenin statue in Kiev	4.4
b00d4426-9a09-4a05-a140-f3175721a727	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.	0.4
be9412ed-2935-4d29-8b4d-8a7d3d271f35	A person is cutting a capsicum into pieces.	A person is slicing a garlic into pieces.	1.6
5eb68045-470f-4136-b784-3cb01e695568	To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	They had a treaty beginning in 1941, after a few skirmishes along the area in question.	0.6
a1a88255-78bc-41fb-a693-8e4aed8fba2c	Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.	The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.	4.4
5317f685-bd7b-469e-aceb-101b81118625	The man is playing the keyboards.	A man is playing guitar.	2.2
b6993019-849a-43d8-8c00-cf3b6ad02038	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.2
e0f40237-2f5e-4b05-a67e-c9afae1e815d	A couple posing for a picture on a couch.	Young couple sitting on couch.	4.0
8ccfa5cb-9152-4561-9baa-355a23862fc1	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	That is indeed Greek Looks like a Ticket to a museum or field.	3.4
cb8fa9ac-05ec-45c7-911f-28ac87c185c5	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2.0
c3bc94ae-3115-447e-a5ff-998350fe9637	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles	3.4
f7241f75-9840-4c17-9abe-077cf8657b11	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.0
8ebc7e65-ca08-4e7c-9895-ec96425f51a8	detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.	iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.	3.25
b60251e0-d278-40ba-846b-2596ebb56827	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.0
dd769965-859b-49da-a0e2-54869be99ed0	The two dogs were in the pen.	The cowboy rode his horse in the desert.	0.0
c4e9890e-c985-4939-9b24-d3f14da3ba76	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.4
06ddd09b-445f-40fe-95db-faea9b74e14f	two puppies playing around in the grass	Two dogs are wrestling in the grass.	4.0
8a46f6e5-bf12-4e2e-a2e7-f8879b86d16c	2 pro-Palestinian activists arrested at B-G Airport	Dozens of 'flytilla' activists protest at Paris airport	2.2
531ecbfc-2de1-4709-a582-e1ff1f3d97d6	Remarks With Prime Minister Elkeib After Their Meeting	Remarks With Foreign Minister Koichiro Gemba	1.5
e704ff8c-c2ce-406d-90ef-81e467f84dd4	A group of people are wearing bunny ears.	A group of people ride in a race	0.8
06864e82-5123-4033-8ad3-6c1ca6abd4e3	7.3 magnitude earthquake strikes Nepal	6.6-magnitude earthquake strikes off Indonesia	1.0
e4bf6f2c-7ce5-414b-91f9-61f618a9c378	Someone is cracking an egg open.	A man is breaking an egg.	3.0
6f688d11-7208-4762-94e7-0a1e370f8369	Two hockey players fighting on the ice.	Two hockey players in a struggle on the ice.	4.8
5de5203e-3536-4ecd-80b3-782a424edd86	A sheep beside a road and a lake.	A sheep is on the edge of a road with a lake and a mountain in the background.	3.0
b7c43138-ec18-4baa-b322-b45122f83fb8	"This is America, my friends, and it should not happen here,"" he said to loud applause."	"""This is America, my friends, and it should not happen here."""	3.25
db3507b0-de3e-4321-a335-f4a715cf3b23	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.8
81d9337c-13d2-40ec-88f8-fc4f52bf1b08	U.S. and Turkey weigh no-fly zones for Syria	U.S. and Turkey Tighten Coordination on Syria	2.2
f53e5f9e-509c-467f-a1ea-35c8afc28012	Wall Street Opens Lower	Wall Street Ends Mixed	2.0
04c13657-2822-4610-8a5c-153b077b258a	a black and white photo of a cat lying down.	A black and white image of a cat laying on a rug.	4.2
8264f028-93da-4089-ae0c-95633a802c94	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.4
21ebae3c-50bb-4863-a993-949b7ab452d3	Two dogs are playing around in the dirt.	A dancer posing for the camera in a red and white dress.	0.0
