id	sentence1	sentence2
6a00082c-2ebc-4b0f-8e7f-35d0acb2a511	5 people buried in Colorado avalanche	'5 snowboarders killed in Colorado avalanche'
8127949e-d942-4a46-a624-7bca879b8517	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.
12af3d7a-8139-4676-8947-e084a41c864a	The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.
76ddf8b6-976c-408a-a2f0-5049a99b6730	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death
765329cc-8460-4bbb-a1e2-6eb4f7374822	"""Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,"" chief executive Marce Fuller said."	"""Our strong preference is to achieve a financial restructuring out of court,"" Mirant CEO Marce Fuller said in a prepared statement early Friday."
0ea272c8-8b3d-47e3-9e0b-ebad31cbd465	North Korea's third test brings it closer to nuclear power status	NATO says North Korea nuclear test is grave threat to world peace
e1090d61-50b8-4459-8094-745f57a0941d	Man sets himself on fire at Breivik trial	Man sets self afire outside Breivik trial
e65da27f-1f0a-4290-a93e-a409a27d3317	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president
2fe43f66-000a-40db-bad2-6ce7590559b0	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza
8a78c53e-c15b-4f34-90fd-f7aace8a2632	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.
7c16936a-5d9e-4a40-8bbc-27bab67517d5	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.
a576b52c-36d9-418c-95a9-072b42c817c2	A black and white cow standing in a grassy field.	a black and white cow standing in the field.
09103d22-5cb3-4c83-806b-01bfc40444f7	Nigeria plane crash: No survivors	4 Chinese among Nigeria plane crash victims
5335e579-ad44-4e07-ba70-33f9220bd14a	An Apple computer sitting on the floor.	A Macintosh computer sitting on the floor.
ec217fe7-5841-46db-87d8-b59463596aad	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.
1f6f6d7e-bbf2-4379-a435-6686fc5beaa0	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.
2a54e4fa-db22-44b9-80e8-6218a54bbfeb	Hurricane Sandy makes landfall in southeastern Jamaica: NHC	Hurricane Sandy reaches Jamaica
709fb0f4-3099-4015-9b61-5b889698c3b2	A girl is dancing in a cage.	A onion is being chopped.
80b4d714-b076-4abc-9636-8a72e7cc7648	A girl is playing a guitar.	A boy is playing a key-board between the people.
c2d21b61-c82f-47b6-8864-8a547ced8913	Red and white bus driving down road.	A bus drives down a busy road.
aee3341f-e87a-474c-b883-dcb22a1de2b4	United already has paid the city $34 million in penalties for not meeting the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.
e1661305-409f-495b-8e3d-183b8b27bb7d	He planned to stay all day until the river crested, which was forecast for late last night.	He and the other lawyers planned to stay until the river starts receding.
e994d958-3912-4a68-b342-ecbb58a55074	A wonderful woman I know has the Habenera bag by REI (link).	If you can settle on purple Nunatak and Feather Friends have good sleeping bags in those colors.
63580710-2abb-49dc-9f8c-4a94b45cb7ae	One NATO soldier killed in S. Afghanistan	British soldier killed in southern Afghanistan
ed5bfa03-9e8c-4ba3-9007-ce47c56a9a8f	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94
a3493997-375d-47a5-a238-5167231db010	I think the dual goals have a lot to do with the purpose of the antagonist.	I think it's going to depend on what the reasons are.
bebee131-9399-4780-b7ac-c71ee286f6f2	A person is chopping an herb.	A man is finely chopping a green substance.
a8cdb65e-d00c-4250-aeed-615c99613c4e	A woman pets a dog in a fenced area.	A woman pets a dog in a gated yard.
f0e1a45e-505e-4f37-9a75-8e923c821c86	The defense cannot appeal Roush's ruling until after the trial.	Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.
b0be9081-210e-49f6-86dd-3e0eeecfba0e	French Fear New Serial Killer After Murders	Jersey Murder Trial: Killer 'Hearing Voices'
f97243de-4bd6-4a44-9f3b-8d7f37856e49	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15
ff8ba578-0d22-44b5-ba89-cdbe14c81f0b	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release
8ed65ce3-4a26-4daa-bab4-742f031c0fd5	safe bourada was sentenced to 15 years in prison.	djamel badaoui was sentenced to five years.
6a34a311-15cf-4aa6-8421-1b5ed6ba8e0d	some asean officials stated such standardization would be difficult due to different countries' political systems.	some officials stated the task would be difficult for asean members because of varied legal and political systems.
0ee47c27-dcfc-42c7-8898-c339947ae502	if india blames foreign militants it is part of its propaganda to mislead the international community.	abe urged more assertive foreign policy for japan and the international community.
9f5b1154-c801-459d-9fc1-057ee4630517	A person plays a keyboard.	Someone is playing a keyboard.
e606775e-43c0-4793-a507-56c16ba9f3d6	Michelle Obama To Star In Parks And Recreation	Michelle Obama to appear on 'Parks and Recreation'
5010f6f4-3c6a-4b4c-8071-5e74726bd9fc	Tokyo stocks open down 0.24%	Tokyo stocks open up 0.52%
2e8be92d-6ecb-4c1f-b1d2-9e56ef137aad	A person is cutting a potato.	A person is slicing a shallot.
5899b5ac-1d25-4291-b37b-a2bb22eed91e	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.
6fb7cd7c-0cfc-4189-a451-ce926b5f8268	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.
55217c91-3069-4bc6-a602-eb23c25464d0	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash
a9d0e422-55e6-4c98-8263-1a6d37c5d77f	The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.	The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.
b9bc4df8-c93b-403b-8aa5-dbe9e42ee90c	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal
eb5eeecc-f9b5-4b7d-996e-5558bb409b5e	Blast kills 11 in northwestern Pakistan	Bomb Kills 19 In Northwest Pakistan
0fab3716-77d1-414e-9d10-751b1b94d661	A man plays an acoustic guitar.	A woman and dog are walking together.
f7bb8434-9463-4d14-8f63-5bf73a9fd8a9	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.
618d4dca-ebb0-4a70-9a6b-8ba3f4f29e8d	A cat stares into the camera.	A cat addresses the camera.
afb20b9e-c095-4dab-ba36-adc6c0b58111	Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin	Egypt sentences Al Jazeera journalists to jail
7e93a8e1-9c0a-4c51-9bad-c75dbea02ed2	according to the statement the rs-24 reinforces the military potential of the strategic forces to overcome anti-missile defense systems.	according to the statement the prototype rs-24 rocket is unlike the topol-m in that it is equipped with multiple independently targetable warheads to overwhelm defense systems.
1f076799-0859-4792-84c1-cb94248918da	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council
481a99d1-f5f7-46ea-8abc-9ddfbbbb2ee2	Isaac drenches Haiti, heads toward Cuba, Florida	Isaac nears Haiti with homeless quake population
006b17d0-85a8-463c-8df5-6f98871dd71e	Originally Posted by SolInvictus The messahe of all the scriptures is oneness.	Originally Posted by SolInvictus Ah.
dfadc21a-0523-4155-be15-807d421e8bd6	A horse rider is riding a white horse.	A woman leading a white horse.
2590fdcd-c15c-42c8-9912-c7491066d4f8	The Episcopal Church ''is alienating itself from the Anglican Communion,'' said the Very Rev. Peter Karanja, provost of the All Saints Cathedral, in Nairobi.	In Nairobi, the provost of All Saints Cathedral, the Very Reverend Peter Karanja, said the US Episcopal Church was alienating itself from the Anglican Communion.
65eff92b-d9ea-4d5e-84dd-5491b65e2d9d	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.
cf66ab68-5ecc-4c35-94e5-3e9aae511d69	A woman is dancing.	A man breaks a stick.
0d13e5ba-8891-436f-95bb-ade2286bcf1e	Two brown dogs chase each other in the snow.	Two brown dogs are playing with each other in the snow.
b599a4d8-d75c-486a-b15a-ece5981201bd	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks
7dcf8502-fe47-4c8c-961e-da89a4bda109	PURE COMMUNISM: You have two cows.	LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.
87002155-57b3-40b8-9ccc-186fa293fbd1	Black and white photo of couch with purse at one end.	a black and white photo of a cow under a tree.
e236538a-2346-41af-a90b-6b1cb0ab96b6	Four arrested as Bangladesh building toll rises to 352	Owner arrested as Bangladesh building toll reaches 372
97d865b5-ae5d-4a2e-976f-c7d4f043e140	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital
df0707db-353d-4575-be26-da9442a0590d	A woman is using a sewing machine.	A woman is sewing on a machine.
1ca0bbdf-cb2d-42b1-aa4a-fb4208b0fc24	A man is putting two paper towels on a paper plate.	A man is putting papers on a dish.
c56df9ed-4b61-4bbf-b820-8170dfa08069	A young girl going down a tube slide.	A young girl swinging off a tire swing
a8c50063-cc13-4c2b-bb23-eba329c2ef23	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis
83a05c59-d711-4be8-b8db-1041a90498c0	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.
0b05e33c-8fb5-46e0-b797-752d0d333f35	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.
fc1b8a88-f3c2-46d8-a9b2-2878d1eb614f	You guys are making this all WAAAAAY too complicated.	You are making this too complicated.
6c951022-9dbe-44f9-bb15-e9be6db47f8d	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.
4f2cc94c-3bd8-40c2-8d70-9ce335166d1e	Pakistan's Musharraf Under Arrest in Bhutto Assassination	Pakistan's Musharraf arrives at court for first time
1b36dd4d-4a32-490b-a825-cd7dadfadfb5	Five dead, 40 missing in Canada train disaster	40 still missing in Canadian train wreck
d837825a-4f80-4b79-ad81-90edf37f4475	"General Myers told reporters that ""at first blush, it doesn't look like any rules were broken""."	"""At first blush, it doesn't look like any rules were broken,"" said Gen. Richard Myers, chairman of the Joint Chiefs of Staff."
acdd4d41-87e5-46f4-971f-800740366cda	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.
ed1a82e9-920b-49f4-b42c-50f5f02de5e1	Jamaican connection in Liverpool's win	Japan Election: Shinzo Abe Hails Landslide Win
4fa856fc-bf5e-428a-bc82-9c0fa164d0de	"""And about eight to 10 seconds down, I hit."	"""I was in the water for about eight seconds."
4faed97f-fa9c-4fb4-bd85-d49ea1c7f1e7	The UK population is just over  million.	The Japanese population is nearly  million.
ded9c75d-98d4-4d35-a271-4ed003389d7a	A woman is removing skin from some meat.	A woman is slicing a tomato.
a668c2eb-cb20-408c-8f88-65c94e8e8d66	beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.
c9aae262-6a6b-4485-beb4-d81473582ad8	A man is tying his shoe.	A dog is riding on a bicyclists shoulders.
dedbf2ed-d7cf-4834-b43c-1e934690bdfe	A car is pulling off the side of the road onto the street.	A silver car parked on the side of the road in front of the hills.
b81ed17c-f14e-402b-9056-47604884e75e	The show's closure affected third-quarter earnings per share by a penny.	The company said this impacted earnings by a penny a share.
575ae06a-0ed0-40c7-be61-3bac9eac8bf4	both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.
81abb268-e35f-4205-acab-41987cbda3fa	Rebels kill 21 civilians in Syria Alawite village	Bomb kills 18 civilians in Afghanistan
dd84dc2c-a997-4060-830a-b6b6d1484b38	Taiwan coast guard launches new ships as South China Sea tensions rise	Chinese military reaches out amid South China Sea tensions
02af445c-e9c4-4f90-8910-c5b64161e0d0	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.	Major fires had burned 264,000 acres by early last night.
a1cfe7c4-c63a-4294-89b8-343128b864e5	Yes, but it does not stay in the same constellation.	Constellations are human constructs to make sense of the night sky.
9ff1f396-c2f3-4f98-b322-7adac51d35ea	A group of kids are having a jumping contest.	A group of kids are having a sleepover.
bf380dcd-00a9-4385-9efa-67aa13310721	You have to decide what you want to get out of this.	You have to find out what works for you.
31c4ed95-17b9-4ca7-96af-8ce9cfb5dd59	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.
74a44d33-fe9b-461b-b72e-9c114b1760a4	The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.	Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.
f8401153-367d-4d14-9721-05e1d37a5a27	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.
5a2ecaa8-c05d-40c9-9a56-943051cfa1e0	A man stands in front of a train.	A man is standing in front of a raised statue,.
e14429c7-43d0-4edb-8077-3a4dc8c88034	The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.
3c91feff-5051-4900-ad42-a74c26efa02e	HRW: Jordan turning away Palestinian refugees from Syria	Report: Jordan biased over Palestinians from Syria
fe96216d-65aa-4076-a109-f2e43b92f974	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.
c012ca0d-7ef0-4884-b8cd-41c0d1c83860	The boy is playing the piano.	A band is playing on stage.
c3950a1b-ef10-492a-a01f-6e55af7f2988	Three no votes would kill it for now.	It would take three votes to kill the ACC's expansion.
9d2e9935-4462-4c61-953f-86c60d063716	A lady is running her dog through an agility course.	Trainer runs her dog through training course with green pipe
3ef7fc3d-04d1-4c0e-b077-4ea3381b1709	Pakistani plane crashes with 127 on board	Pakistani Plane Crashes With 130 People On Board
71e4d1c5-7e62-4f9c-abe8-ba15496025e1	2 Palestinians killed in Israeli airstrikes	Four Palestinians killed in IAF strike
aca030af-77c9-477f-b202-c875c4d816b7	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.
a949b240-3a3b-4e5a-ba2c-e07e4cb5e2a0	The boys are earning their next belt in karate.	Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
6797a739-26be-440b-9915-58bcc5dffb5b	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.
250fe27b-0a8a-47b2-9354-cafec629a713	A man is playing soccer.	A man is drawing some figures.
4219a7f7-9ba2-48ba-961f-720f5873a143	US believes Syrian government used chemical weapons	US suspects Syria used chemical weapons
509437c8-6445-444e-9ae4-2c98ea757646	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike
370cad7c-0422-4bd1-879a-f7be35abaa9c	A white dog running on sand.	A white dog runs on the sand.
24e76e3b-60b3-472d-8a27-57c9753b9a43	Russia's Putin claims authority to invade Ukraine	Kremlin: Putin yet to decide on using Russian troops in Ukraine
e77bed49-20da-49e0-bf99-d6344aec074c	a group of old men walking down the street	A couple walking down the street.
23ea88cf-8ba1-4bab-a859-e644a15f0ba4	Army jets kill 38 militants in NW Pakistan air raids	U.S. drone kills 4 militants in Pakistan
7db60bdb-2a71-4e4a-9573-f485e3628b45	A woman is slicing a potato.	A woman is slicing carrot.
d0d6cf4f-b3a7-4f0c-ad5c-15ab200221b4	A woman riding a bicycle on a large concrete area.	A women riding a mountain bike on a large concrete area.
2a714eb8-5961-4425-9175-bd63355f529f	Iranians Vote in Presidential Election	Keita Wins Mali Presidential Election
66a0db4b-e431-419d-adb3-daa060585f90	A man with glasses and two plastic bottles in the foreground.	A man talking with two water bottles sitting in front of him.
4cb5f955-f2bf-41f0-9a38-d7ef71481d74	The woman holding a black purse is smoking a cigarette.	A woman with a black bag is smoking a cigarette
5d860e61-879a-44d4-82c0-18284229c18d	Thai protesters obstruct vote; 1 dead in violence	Thai protesters block polling stations in Bangkok
18ed8534-b1ad-4f20-a703-f0872e6dd751	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl
22a9d141-1c6d-47db-a3eb-bc1694440b79	A woman is deveining shrimp.	A man is dancing in rain.
5dcb7641-1273-4729-bfe9-c9e5e93ea668	An overweight man is skipping rope.	A young man is dancing.
021a964a-ab45-4246-bc94-bc4b96ee1de3	What isn't how what was sold?	It's not how it was sold, gb.
f5406068-07f8-4c0c-b6fc-58313adbcc5c	Sri Lanka seek one-day revival against Pakistan	Senior journalist killed in Pakistan
a757bf5e-5e11-4578-966f-365de9d07b9c	The entire thing just makes no sense.	See that makes no sense.
c0f8e3c7-5ac3-4d2f-9c18-e4206f232416	'Whitey' Bulger's girlfriend gets 8 years	"Mobster ""Whitey"" Bulger's girlfriend gets 8 years"
49aab83c-749f-46d4-8450-83d705ab7f95	Putin 'Wins Russian Presidential Election'	Polls open in Russian presidential election
7dbeae0b-ed8c-4d57-ad67-3aa049e2a79f	The value will total about $124 million, including convertible securities, according to Corel.	Including convertible securities, the total estimated value of the deal is $124 million, according to Corel.
18898e9a-0419-4bbd-abac-9497fa568d96	Twin bombings in Pakistan kill at least 40	Now, militants battle Pakistani police
a1409992-420f-4a0d-9dbb-7c54dd90aae0	A white dog runs through a field of yellow flowers.	A dog with a red collar runs in a forest in the middle of winter.
0b21e339-35ea-42e7-9bf0-dd91c14591c9	EU heaps new sanctions on Syria	EU imposes new sanctions on Syrian regime
c304ae50-bab8-4aba-b932-1d7d9f7b066f	Pope calls for action on climate change in draft encyclical	Pope urges action on climate change in draft encyclical
b831ad88-647d-4136-97aa-f899f3776200	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis
589caa4e-5c13-432b-b317-017f7fcef32d	I have seen UFO over Warsaw in the past.	Respectfully submitted, Steve I have seen UFO over Warsaw in the past.
d635a063-0c6e-46b2-88c1-90c4203ec0fc	A group of people sitting around a desk.	A group of girls on a beach.
47e2d072-0243-4956-8474-78ca424808fc	A dog is jumping into a swimming pool after a duck.	A dog jumping into a swimming pool.
768fa769-ca73-48d1-bb26-df8a7387ac20	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.
2014a3b6-217b-4e97-a07c-fb27e8c8ca87	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
5cb4a871-42e1-4167-9a9d-555511fdaf78	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.
fe90614d-f772-4440-99e1-076b878f899a	A wooden bicycle with an awning.	A group of elderly people sitting around a dining table.
a785a53c-f60f-4a66-9fb1-6f06d73a94e4	A baby is crawling happily.	A cat is walking on hardwood floor.
afd17494-e6d1-4924-8173-c96da2266a4e	Russian Prime Minister On Second Day Of Crimea Visit	Russia warns against setting preconditions for Syria
83af965a-2534-4f1d-86ab-e3d2834eee7f	A man is kicking a soccer ball.	A man is mixing a bowl.
f41c9490-d8ea-4f47-9cc3-730bc116f3ce	There is a small desk and chair in front of the laundry room.	A room with tan walls and a washer and dryer.
9a9de6ff-ecf4-4027-9a67-57368a9a9921	Daily Press Briefing: South Sudan	Daily Press Briefing: Syria
acbb1301-78f3-485f-8911-2702aa240090	paris is the capital of france.	lima is the capital of
4c5a9c2d-2242-4c14-9bd7-bcb29a5c54f2	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.
75f0a485-8b5d-4bee-8543-5229ed7b5c08	A man is walking with a horse.	A man is leading a horse around by it's halter.
4c6c3f8a-064d-40d9-b84d-4f7b166c4f88	A woman is chopping an onion.	A woman is slicing partially into half of an onion.
a437ad93-34af-4f8d-ba8f-91ede2fad769	A man is spitting.	A man is talking.
968b00a1-4517-4a80-9b5d-dd22095ae325	A boy in red jumping into a sandbox.	A dog swimming in a pond
8a38575a-b3f6-4fb4-b588-e87f1475d2cd	The woman is drinking lemonade and watching T.V.	The man is sitting drinking coffee.
fea3dc39-5e6f-4492-9f86-ccf35dbeab82	The boy is looking up at the girl as another girl ignores them.	the boy is diving into the pool as the couple watch.
eab980c7-e4a4-4898-a306-c498838adaf0	A black and white cow looking through the fence.	A black and white dog looking at the camera.
7ab479cb-6a20-43b4-a48e-d5c8b24c4810	The woman picked up the kangaroo.	A woman is carrying a kangaroo.
f6bab899-106d-4a57-9360-8b80a8dd935f	A chef is slicing carrot.	A person is drawing a picture.
a22b9362-da0f-4528-b72c-a88cd3d917a1	Singapore shares open lower on Friday	Singapore shares open higher on Thursday
3a7fb868-1e50-4c28-bac7-90b8df7c27e5	Obama lashes North Korea as pariah state	Obama lashes North Korea as weak ‚Äėpariah state‚Äô
3f79f0b3-bce5-46fd-b676-5b8d6d3f1443	Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.	Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent.
94fa4d4b-d040-4bd1-bb80-4e710cca5201	A dog is jumping on a trampoline.	A dog bounces on a trampoline.
721dd007-af1b-473d-821d-92a7bbb388ca	Dozens killed in air strike on bakery in central Syria	'Dozens killed' in Syrian air strike on bakery
6bac88ce-8e35-4820-97a2-601d9aaca912	A woman is slicing a garlic.	A woman is slicing a big pepper.
2715538d-cda1-4f7b-b960-a23c842a44f7	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes
3fcc1e4e-fca2-4743-a1ba-465ab2da285f	A small white and brown dog is jumping over a horizontal pole.	a brown and white dog jumping over a red and yellow pole
d0d05a78-a539-4530-ac4c-3aaf27fa1903	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali
1e39b5ca-e4c1-472f-9f69-f2c9d2c162bd	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.
72485ed4-d33b-4190-98f7-bc9c2a9e2ffa	Li Na to announce retirement	US Senator Ted Cruz to announce presidential bid
3f05a72d-0464-4d60-b7d1-ef21c211d68f	Search ends for missing asylum-seekers	Search narrowed for missing man
e9d7bf05-85b3-4809-bddf-d566180949c6	Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.	As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.
b79c1135-7877-40e1-afe8-2946ce13e07b	German ambassador's Athens residence shot at	Shots fired at German ambassador's residence in Athens
bb4dc106-0d69-40cd-beba-a962e6c864e4	Japan to deport Chinese held over island landing	German court weighs delay to euro fund ruling
110e3e87-6327-432d-9433-5c64e015933e	Russia Warns It May Not Sign Landmark UN Arms Treaty	UN closes in on landmark arms treaty
d55a9d26-3bd1-4a64-a4f8-c4c02a55d2da	A man is playing the guitar.	The man played his guitar with a friend.
f971936e-9926-44d1-8a80-8048a605c632	35 militants killed in Afghan raids: official	12 militants killed in Afghan raids: ministry
138bf0ae-d82a-4ff0-af58-5078c8d6247b	Best way to get money out is to get rid of lobby, all of it.	Best way to turn it on its head is to get money out.
16966705-0abf-4768-acb0-836da8f06513	A woman is adding oil on fishes.	A woman is riding a horse.
545c1696-bb49-4bce-be7c-acf5d604fa51	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm.	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.
9e134b1f-dd7e-41c7-87ec-18b2d609f7e9	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.	Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.
ea1de3ae-1461-42a6-8b87-441434f7cfaa	Wal-Mart estimates more than 100 million Americans visit their stores every week.	Each week 138 million shoppers visit Wal-Mart's 4,750 stores.
8af7731e-80d7-4974-9d7c-403e0e183af0	I said it wasn't a person, in the legal sense.	If it isn't a person, then WTF is it?
b8cda785-7fb9-4f32-af32-afcc4ac972f2	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.
51ae3c36-5cd0-4159-981c-9a173533db82	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized
9177eeea-5d13-4354-bbd8-9bcc15992a87	For the trillionth time, I've never said rehabilitation doesn't work.	"The point you quote should say ""I never said rehabilitation could never work."""
7749d90f-f60c-42ac-8da9-64c8d97da027	A person is slicing a bread pieces.	A man is slicing bread.
d543980e-ef24-4615-b2f1-c0ed0a0cd322	"""The grass family is one of the most widely distributed and abundant groups of plants on Earth."	As noted on the Wiki page, grass seed was imported to the new world to improve pasturage for livestock.
59f6ac0e-ff73-425c-b9b6-222faeefb6ff	A woman splits garlic cloves.	A woman is breaking a head of garlic into cloves.
07859e86-3d48-4e65-aeee-495aca8c8653	A man chops down a tree with an axe.	A man cut a tree with an axe.
47d6e799-f0ad-445d-b870-36614fc82382	A dark brown horse standing in a field.	A brown horse stands in a lush green field.
deb2f69e-410e-49fd-8b9e-8a255adeb557	Deal reached on new Italian government	Italy to swear in new coalition government
30bbc875-cf31-4f50-bcd1-1d405a174d68	A woman is hitting a man.	A woman is taking a bath.
f0bc84d2-8fa4-407a-b248-42b9a69e88df	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?
fff2b630-59a8-4e46-b26f-ea6f54fa5183	The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.	On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.
e0763961-e4d3-4df6-8517-e9f617e8d7c3	A man and woman are talking.	A man and woman is eating.
a6173c7f-bb07-4e37-a822-ea32ecd4196d	lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue.	u.s. secretary of state condoleezza rice demanded russia withdraw its forces.
df1be3e6-0bca-43d6-a4bb-a729c6d16d4e	Egypt presidential election May 23-24	US presidential election 2012
0819c0f9-0cf7-49be-9441-1f855c9ec14c	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.
